#OTU ID	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
microbetag_110	0	2	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_111	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
microbetag_113	0	0	0	0	0	0	0	0	0	0	2	0	5	2	0	0	4	0
microbetag_114	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_115	0	0	0	0	0	0	0	0	0	0	1	1	2	3	3	0	2	0
microbetag_116	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
microbetag_117	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_118	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_119	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
microbetag_120	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_121	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	1	1
microbetag_122	1	5	2	3	3	17	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_123	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
microbetag_124	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_125	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_126	2	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_128	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_129	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_131	0	1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_132	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_133	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
microbetag_135	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_136	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_137	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_138	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_139	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_140	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
microbetag_141	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0
microbetag_142	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_143	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_144	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_145	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_146	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_148	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0
microbetag_149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_150	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_152	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
microbetag_153	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_154	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
microbetag_155	0	0	0	0	0	0	4	1	1	1	0	0	0	0	1	0	0	0
microbetag_156	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_157	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0
microbetag_158	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
microbetag_159	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
microbetag_160	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_163	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0
microbetag_164	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_165	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
microbetag_166	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_167	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_168	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_169	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_170	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_171	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_172	0	1	1	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_173	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	2	0
microbetag_174	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_175	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_176	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_177	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0
microbetag_178	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_179	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_180	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_181	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
microbetag_182	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_183	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_184	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_185	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_186	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_187	3	4	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_189	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_190	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1
microbetag_191	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_192	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_194	0	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	1	0
microbetag_195	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_196	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
microbetag_197	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_198	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_199	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_201	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_202	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_203	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_204	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	1	0
microbetag_205	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_206	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	4	0
microbetag_207	1	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_208	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_210	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_211	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_212	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1
microbetag_213	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_214	0	0	0	0	0	0	1	1	4	5	0	0	0	0	0	1	0	1
microbetag_215	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_216	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_217	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1
microbetag_218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_219	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0
microbetag_220	3	3	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_221	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_222	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_223	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_224	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_226	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_227	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_228	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_229	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_230	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_231	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_232	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_233	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_234	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
microbetag_235	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_236	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
microbetag_237	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_238	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_239	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_240	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_241	0	0	0	0	0	0	0	1	0	0	1	2	0	2	1	0	0	0
microbetag_242	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_243	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_244	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_245	0	0	0	0	0	0	10	0	0	2	0	0	0	1	0	0	1	0
microbetag_246	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_247	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_249	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
microbetag_250	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_251	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
microbetag_252	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
microbetag_253	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_254	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_255	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_256	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	1	0
microbetag_257	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_258	0	0	0	0	0	0	0	0	2	0	0	2	0	0	2	0	1	0
microbetag_259	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_260	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
microbetag_261	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_262	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_263	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_264	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_265	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_266	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0
microbetag_267	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_268	0	0	0	0	0	0	0	0	0	0	3	5	0	2	4	0	5	0
microbetag_269	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	2	0
microbetag_270	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_271	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_273	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_274	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_276	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_277	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_278	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_280	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_283	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_284	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
microbetag_285	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_286	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_287	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_288	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_289	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_290	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_291	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0
microbetag_292	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_293	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0
microbetag_294	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
microbetag_295	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
microbetag_296	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
microbetag_297	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_298	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_299	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_300	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_301	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
microbetag_302	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_303	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_304	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
microbetag_305	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
microbetag_306	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
microbetag_307	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_308	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_309	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_310	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_311	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_312	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_313	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
microbetag_314	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_315	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_316	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
microbetag_317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_318	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_319	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_320	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
