seqID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	path
ASV_138	0	0	0	0	0	0	0	8	9	Root;Bacteria;Dependentiae;Babeliae;Babeliales;Vermiphilaceae;Vermiphilus;Vermiphilus_pyriformis
ASV_140	0	0	9	0	9	0	0	9	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Onthomonas;Onthomonas_sp000421005
ASV_150	8	9	0	9	0	9	0	0	9	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-465;CAG-465;CAG-465_sp000433755
ASV_160	0	0	0	0	0	0	9	0	0	Root;Bacteria;Firmicutes;Bacilli;RF39;UBA660;Onthocola_B;Onthocola_B_sp000437355
ASV_170	0	0	8	0	0	0	9	0	0	Root;Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-628;CAG-628_sp000438415
ASV_188	0	0	0	0	0	0	0	0	9	Root;Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium_sp000439025
ASV_190	0	0	0	0	9	9	0	0	8	Root;Bacteria;Firmicutes_A;Clostridia;Tissierellales;Peptoniphilaceae;W5053;W5053_sp000467935
ASV_209	0	0	9	0	0	8	0	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Bifidobacteriaceae;Ancillula;Ancillula_trichonymphae
ASV_219	0	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;WWE3;UBA101185;UBA10185;UBA8498;UBA8498_sp000503835
ASV_220	0	0	9	9	0	8	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Hornefia;Hornefia_nodata
ASV_230	9	0	8	0	0	0	8	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Acetivibrionales;Acetivibrionaceae;Hungateiclostridium;Hungateiclostridium_straminisolvens
ASV_248	0	0	0	8	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylophilus;Methylophilus_sp000525025
ASV_258	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;Romboutsia_D;Romboutsia_D_sp000686145
ASV_260	0	9	0	0	0	0	0	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Kineosporiaceae;Kineosporia;Kineosporia_aurantiaca
ASV_270	0	8	0	0	9	0	8	0	0	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Verrucomicrobium;Verrucomicrobium_sp000739655
ASV_280	8	0	0	8	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Acidicaldus;Acidicaldus_organivorans
ASV_290	0	0	0	9	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;unclassified_Acinetobacter
ASV_300	0	0	9	0	0	0	0	8	8	Root;Bacteria;Actinobacteriota;Actinomycetia;Mycobacteriales;Mycobacteriaceae;Mycobacterium;unclassified_Mycobacterium
ASV_310	0	0	9	0	8	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Alteromonadaceae;Pseudoalteromonas;unclassified_Pseudoalteromonas
ASV_328	0	8	0	0	0	0	0	9	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;TWA4;TWA4_sp000875945
ASV_330	0	0	0	0	0	8	0	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;unclassified_Actinomycetia
ASV_349	9	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_B;Peptococcia;Peptococcales;BICA1-8;BICA1-8;BICA1-8_sp000961765
ASV_350	0	0	0	0	9	9	9	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA9973;UBA9973;UBA9973_sp000989515
ASV_369	0	0	0	0	0	0	0	0	9	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA9973;UBA8515;UBA8515_sp000991405
ASV_370	0	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;Microgenomatia;Daviesbacterales;UBA10151;GWC1-40-9;GWC1-40-9_sp000997385
ASV_380	0	0	0	8	0	0	0	9	0	Root;Bacteria;Patescibacteria;ABY1;UBA2196;GWA2-42-15;GWA2-42-15;GWA2-42-15_sp000998185
ASV_399	9	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;BACL14;BACL14_sp001044335
ASV_409	0	0	0	0	0	0	0	9	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;PALSA-1337;C7867-002;C7867-002_sp001189105
ASV_410	0	0	0	0	0	0	0	8	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Baumannia;Baumannia_cicadellinicola_A
ASV_420	0	8	9	0	0	0	0	0	9	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Rubrivivax;Rubrivivax_sp001295905
ASV_430	0	8	8	0	0	0	0	0	0	Root;Bacteria;Chlamydiota;Chlamydiia;Chlamydiales;SM23-39;SM23-39;SM23-39_sp001303765
ASV_449	0	9	0	0	0	8	0	0	0	Root;Bacteria;Zixibacteria;MSB-5A5;MSB-5A5;SM23-73-2;SM23-73-2;SM23-73-2_sp001304315
ASV_450	0	0	0	0	9	0	0	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Mycobacteriales;Mycobacteriaceae;Rhodococcus;Rhodococcus_sp001312645
ASV_460	0	0	0	9	0	0	8	0	0	Root;Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales;CSP1-6;CSP1-6;CSP1-6_sp001443385
ASV_470	8	9	9	0	0	0	8	0	0	Root;Bacteria;Dependentiae;Babeliae;Babeliales;RVW-14;UASB124;UASB124_sp001468855
ASV_480	0	0	0	0	0	9	0	0	0	Root;Bacteria;Marinisomatota;AB16;AB16;46-47;46-47;46-47_sp001509335
ASV_490	0	0	0	0	0	8	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Saccharofermentanales;DTU023;DTU032;DTU032_sp001512745
ASV_500	0	0	0	0	0	0	9	0	8	Root;Bacteria;Firmicutes_B;Desulfitobacteriia;Desulfitobacteriales;Syntrophobotulaceae;Gracilibacter;Gracilibacter_sp001516055
ASV_510	0	0	0	0	0	0	0	9	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Caballeronia;unclassified_Caballeronia
ASV_520	0	8	8	0	0	0	0	8	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp001552765
ASV_539	8	8	0	9	9	9	0	9	0	Root;Bacteria;Chloroflexota;Anaerolineae;Anaerolineales;EnvOPS12;OLB14;OLB14_sp001567105
ASV_540	0	0	9	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;NS11-12g;UKL13-3;UKL13-3;UKL13-3_sp001602415
ASV_550	0	0	0	0	9	0	0	8	0	Root;Bacteria;Deferribacterota;Deferribacteres;Deferribacterales;Denitrovibrionaceae;Geovibrio;Geovibrio_sp001603805
ASV_560	9	9	0	8	0	9	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Saccharofermentanales;Saccharofermentanaceae;Firm-16;Firm-16_sp001604185
ASV_570	9	0	0	0	0	0	0	0	0	Root;Bacteria;Fermentibacterota;Fermentibacteria;Fermentibacterales;Fermentibacteraceae;Fermentibacter;Fermentibacter_daniensis
ASV_589	0	0	0	0	0	0	0	9	9	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Barb7;Barb7_sp001657575
ASV_590	8	0	0	0	8	0	0	0	0	Root;Bacteria;Desulfobacterota;Syntrophia;Syntrophales;Smithellaceae;Smithella;Smithella_sp001683985
ASV_609	0	0	0	0	0	0	0	0	0	Root;Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9;O2-12-FULL-45-9;XYD2-FULL-41-8;XYD2-FULL-41-8_sp001771545
ASV_610	0	0	8	0	0	0	8	0	0	Root;Bacteria;Patescibacteria;ABY1;UBA11705;UBA11705;XYA2-FULL-35-8;XYA2-FULL-35-8_sp001778235
ASV_620	0	9	0	0	8	0	0	8	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983;unclassified_UBA9983
ASV_630	0	0	0	0	0	0	0	9	0	Root;Bacteria;Patescibacteria;Microgenomatia;2-02-FULL-39-11;2-02-FULL-39-11;2-02-FULL-39-14;2-02-FULL-39-14_sp001779205
ASV_640	0	0	0	0	0	0	9	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA2100;UBA10103;UBA10103_sp001781335
ASV_650	0	0	0	9	0	0	0	9	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;2-01-FULL-51-21;2-01-FULL-51-21;2-01-FULL-51-21_sp001781435
ASV_668	0	0	0	8	9	8	0	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA2103;C7867-001;C7867-001_sp001781625
ASV_670	0	0	0	0	0	0	0	8	0	Root;Bacteria;Patescibacteria;Microgenomatia;Levybacterales;UBA12049;2-01-FULL-38-21;2-01-FULL-38-21_sp001782475
ASV_680	0	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;ABY1;Magasanikbacterales;GWA2-37-8;2-02-FULL-45-10;2-02-FULL-45-10_sp001783035
ASV_690	0	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA9973;UBA9973;UBA9973_sp001787125
ASV_700	8	0	0	9	0	0	0	8	8	Root;Bacteria;Patescibacteria;Microgenomatia;UBA1400;PJMF01;UBA10119;UBA10119_sp001787405
ASV_710	0	0	8	9	0	0	0	0	8	Root;Bacteria;Patescibacteria;Microgenomatia;UBA1406;GWC2-37-13;2-01-FULL-40-13;2-01-FULL-40-13_sp001789695
ASV_720	0	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;ABY1;SG8-24;UBA11717;2-02-FULL-53-10;2-02-FULL-53-10_sp001791035
ASV_730	0	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;ABY1;SG8-24;2-12-FULL-57-11;2-12-FULL-57-11;2-12-FULL-57-11_sp001791115
ASV_740	0	0	0	0	8	0	0	0	0	Root;Bacteria;Patescibacteria;ABY1;SG8-24;SG8-24;UBA1561;UBA1561_sp001791745
ASV_750	0	0	0	8	0	0	0	0	0	Root;Bacteria;UBA10199;UBA10199;UBA10199;UBA10199;UBA10199;UBA10199_sp001797365
ASV_760	8	0	0	0	8	0	0	9	0	Root;Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;UBA2156;RBG-13-49-15;RBG-13-49-15_sp001797695
ASV_778	0	0	8	0	9	0	0	0	0	Root;Bacteria;Elusimicrobiota;Elusimicrobia;2-01-FULL-59-12;2-01-FULL-59-12;2-01-FULL-59-12;2-01-FULL-59-12_sp001800075
ASV_780	0	9	0	0	0	0	0	0	9	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Coxiellales;Coxiellaceae;2-02-FULL-42-43;2-02-FULL-42-43_sp001801515
ASV_790	9	0	8	0	0	0	0	0	0	Root;Bacteria;Omnitrophota;Koll11;GIF10;UBA12090;GWF2-43-52;GWF2-43-52_sp001805445
ASV_800	9	0	0	8	0	0	0	0	9	Root;Bacteria;Omnitrophota;Koll11;GIF10;UBA12090;2-02-FULL-45-21;2-02-FULL-45-21_sp001805575
ASV_810	0	0	0	9	0	0	9	0	9	Root;Bacteria;Patescibacteria;Paceibacteria;UBA6257;Colwellbacteraceae;GWA2-46-10;GWA2-46-10_sp001817635
ASV_820	9	0	0	0	9	0	8	0	0	Root;Bacteria;Patescibacteria;ABY1;UBA9629;UBA9629;UBA9645;UBA9645_sp001818155
ASV_830	9	0	9	9	0	0	0	9	0	Root;Bacteria;Patescibacteria;ABY1;UBA2169;UBA2169;2-02-FULL-48-11-A;2-02-FULL-48-11-A_sp001818435
ASV_840	0	8	0	0	0	0	0	0	8	Root;Bacteria;Patescibacteria;Paceibacteria;Paceibacterales;Staskawiczbacteraceae;GWA2-33-14;GWA2-33-14_sp001820215
ASV_850	0	8	0	9	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;2-02-FULL-58-16;2-02-FULL-58-16;2-02-FULL-58-16_sp001830425
ASV_869	0	0	0	0	0	0	9	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;unclassified_Sphingopyxis
ASV_870	0	0	0	0	0	8	0	0	0	Root;Bacteria;Desulfobacterota;Syntrophia;Syntrophales;UBA5619;UBA5619;UBA5619_sp001830835
ASV_880	0	0	0	0	0	0	9	0	0	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;UBA12508;UBA12508;UBA12508_sp001831095
ASV_899	8	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;ABY1;Magasanikbacterales;UBA922;UBA1557;UBA1557_sp001871435
ASV_900	0	0	0	0	0	0	0	8	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA6257;Brennerbacteraceae;UBA1567;UBA1567_sp001872485
ASV_910	9	0	0	9	0	0	0	0	0	Root;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;UBA1547;UBA6175;UBA6175_sp001897305
ASV_920	0	0	0	0	9	9	0	0	8	Root;Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;Amoebophilus;Amoebophilus_sp001897825
ASV_930	0	0	8	0	0	8	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;40-80;40-80_sp001899145
ASV_940	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;Pseudolabrys_sp001899285
ASV_950	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Usitatibacteraceae;Usitatibacter;Usitatibacter_sp001953215
ASV_960	0	0	9	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Cellulosilyticaceae;Epulopiscium_B;Epulopiscium_B_sp001983555
ASV_970	0	0	0	0	0	0	0	0	0	Root;Bacteria;Desulfobacterota;JdFR-97;JdFR-97;JdFR-97;JdFR-97;JdFR-97_sp002010915
ASV_980	0	0	0	0	0	0	9	0	0	Root;Bacteria;Acidobacteriota;Blastocatellia;Pyrinomonadales;Pyrinomonadaceae;GCA-002050365;GCA-002050365_sp002050355
ASV_990	0	0	0	0	0	0	8	0	0	Root;Bacteria;Actinobacteriota;Humimicrobiia;Humimicrobiales;Humimicrobiaceae;Fen731;Fen731_sp002068775
ASV_1009	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932;DMER64;DMER64_sp002071385
ASV_1018	0	0	0	0	0	9	9	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas_sp002083435
ASV_1020	0	0	0	0	9	0	0	9	0	Root;Bacteria;Chloroflexota;Anaerolineae;4572-78;4572-78;4572-78;4572-78_sp002084875
ASV_1030	0	9	0	0	0	0	0	0	0	Root;Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae_A;Rippkaea;Rippkaea_sp002110465
ASV_1049	0	0	0	0	0	8	9	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;unclassified_Streptomyces
ASV_1050	0	9	0	0	0	0	0	9	0	Root;Bacteria;Firmicutes;Bacilli;Bacillales_F;Bacillaceae_M;Bacillus_BB;Bacillus_BB_thermozeamaize
ASV_1060	8	0	0	0	0	0	0	0	9	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Methylophagaceae;41-12-T18;41-12-T18_sp002163085
ASV_1070	0	0	0	0	9	0	9	0	0	Root;Bacteria;WOR-3;UBA3072;UBA3072;UBA3072;UBA3072;UBA3072_sp002215665
ASV_1080	0	0	0	0	0	0	0	0	8	Root;Bacteria;Chloroflexota;Dehalococcoidia;UBA3495;UBA3495;Bin22;Bin22_sp002238505
ASV_1090	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Luteimonas;unclassified_Luteimonas
ASV_1100	0	0	0	0	0	9	0	0	8	Root;Bacteria;Firmicutes;Bacilli;Bacillales;Anoxybacillaceae;Geobacillus;Geobacillus_lituanicus
ASV_1110	0	0	0	9	0	9	8	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylomonadaceae;unclassified_Methylomonadaceae
ASV_1120	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;Hyphomicrobium_sp002279935
ASV_1130	0	0	0	0	0	8	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;NCED01;NCED01_sp002280485
ASV_1140	0	0	0	0	8	0	0	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Microbacteriaceae;Chryseoglobus;Chryseoglobus_sp002280615
ASV_1158	0	0	0	8	0	0	0	9	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Thiobacillaceae;PFJX01;PFJX01_sp002281555
ASV_1160	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Lampropedia;Lampropedia_sp002285265
ASV_1170	0	8	0	0	0	0	0	8	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium_lepraemurium
ASV_1180	0	0	0	0	0	0	0	0	0	Root;Bacteria;Spirochaetota;Spirochaetia;Treponematales;UBA1318;UBA1318;UBA1318_sp002307015
ASV_1190	0	9	8	0	0	0	0	0	0	Root;Bacteria;Chloroflexota;Dehalococcoidia;Dehalococcoidales;UBA1222;UBA1222;UBA1222_sp002309415
ASV_1200	0	0	0	0	0	0	0	0	0	Root;Bacteria;Desulfobacterota_D;UBA1144;UBA1144;UBA1144;UBA1144;UBA1144_sp002311855
ASV_1210	9	0	0	0	0	0	0	0	9	Root;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;UBA1020;UBA1020;UBA1020_sp002316545
ASV_1220	8	0	0	0	8	0	0	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA2163;UBA2163;UBA2163_sp002327585
ASV_1230	0	0	8	0	9	0	0	0	0	Root;Bacteria;WOR-3;32-111;32-111;32-111;UBA2202;UBA2202_sp002327905
ASV_1240	8	0	9	9	0	9	8	0	0	Root;Bacteria;Chloroflexota;Anaerolineae;UBA1429;UBA1429;UBA1429;UBA1429_sp002329325
ASV_1259	9	0	0	0	0	0	0	0	0	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;Arctic95D-9;Arctic95D-9_sp002344525
ASV_1260	0	8	0	8	0	0	0	0	0	Root;Bacteria;Chloroflexota;Dehalococcoidia;UBA2247;UBA2247;UBA2247;UBA2247_sp002347295
ASV_1270	0	0	0	9	0	8	0	8	0	Root;Bacteria;Marinisomatota;UBA2242;UBA2242;UBA2242;UBA2242;UBA2242_sp002347855
ASV_1288	0	0	0	9	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002353485
ASV_1290	0	0	9	0	8	0	8	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;unclassified_Polynucleobacter
ASV_1300	0	0	0	0	9	0	9	9	8	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002363695
ASV_1310	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bilifractor;Bilifractor_sp002371335
ASV_1320	0	0	9	0	0	0	8	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;Luminiphilus;Luminiphilus_sp002377985
ASV_1330	0	0	9	8	0	0	0	9	0	Root;Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;Fibrobacter;Fibrobacter_sp002382975
ASV_1340	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Pusillimonas_A;Pusillimonas_A_sp002384935
ASV_1350	0	0	0	0	0	8	0	0	9	Root;Bacteria;Bdellovibrionota;Bdellovibrionia_A;UBA1018;UBA923;UBA923;UBA923_sp002387735
ASV_1360	9	0	8	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;Parvibaculaceae;Tepidicaulis;Tepidicaulis_sp002389665
ASV_1370	0	0	0	0	0	0	0	8	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;UBA4334;UBA4334_sp002393555
ASV_1389	8	8	0	0	0	0	0	9	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932;Cryptobacteroides;Cryptobacteroides_sp002396335
ASV_1390	0	0	0	8	9	8	0	0	0	Root;Bacteria;Chloroflexota;Dehalococcoidia;UBA3495;UBA3495;UBA11650;UBA11650_sp002401285
ASV_1400	0	8	0	0	0	0	0	0	0	Root;Bacteria;Chlamydiota;Chlamydiia;Chlamydiales;GCA-2401865;GCA-2401865;GCA-2401865_sp002401865
ASV_1410	0	8	0	0	8	9	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;VadinHA17;SR-FBR-E99;SR-FBR-E99_sp002403305
ASV_1420	9	0	0	0	0	0	0	0	8	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unclassified_Sphingomonas
ASV_1430	0	9	8	0	8	0	0	9	0	Root;Bacteria;Spirochaetota;Spirochaetia;Sphaerochaetales;Sphaerochaetaceae;Ornithospirochaeta;Ornithospirochaeta_sp002406055
ASV_1449	9	0	0	0	0	0	0	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;PALSA-1337;C7867-002;C7867-002_sp002413065
ASV_1450	0	0	0	0	0	9	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Arenicellales;UBA5680;UBA5680;UBA5680_sp002420425
ASV_1460	9	0	0	0	0	0	0	0	0	Root;Bacteria;Chloroflexota;Dehalococcoidia;GIF9;UBA5629;UBA5629;UBA5629_sp002421445
ASV_1479	0	0	0	0	8	0	8	0	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Nanopelagicales;S36-B12;UBA6154;UBA6154_sp002422375
ASV_1480	0	0	0	9	0	0	0	0	0	Root;Bacteria;Verrucomicrobiota;Kiritimatiellae;UBA8416;UBA8416;UBA8416;UBA8416_sp002428045
ASV_1490	0	8	0	8	0	0	0	0	0	Root;Bacteria;Patescibacteria;Microgenomatia;UBA12405;UBA6130;UBA6130;UBA6130_sp002428285
ASV_1500	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;unclassified_Brevundimonas
