"EdgeBetweenness","interaction","name","selected","shared interaction","shared name","weight"
"61.75606387631907","-","48 (-) 223","false","-","48 (-) 223","0.6397"
"11.97777777777778","-","48 (-) 228","false","-","48 (-) 228","0.7683"
"81.31455274904444","-","48 (-) 233","false","-","48 (-) 233","0.4615"
"79.75728715728715","-","48 (-) 241","false","-","48 (-) 241","0.4095"
"43.937248862248865","-","48 (-) 242","false","-","48 (-) 242","0.437999999999999"
"78.2257850733125","-","48 (-) 250","false","-","48 (-) 250","0.3519"
"40.55851479867239","-","233 (-) 11","false","-","233 (-) 11","0.3917"
"67.28227205022671","-","233 (-) 23","false","-","233 (-) 23","0.4633"
"22.30430067009014","-","233 (-) 41","false","-","233 (-) 41","0.4835"
"49.21967386753482","-","233 (-) 106","false","-","233 (-) 106","0.3544"
"99.66363140552485","-","233 (-) 176","false","-","233 (-) 176","0.5341"
"28.157301708245495","-","233 (-) 180","false","-","233 (-) 180","0.3759"
"18.28082800994516","-","233 (-) 222","false","-","233 (-) 222","0.4797"
"98.38364142921043","-","233 (-) 223","false","-","233 (-) 223","0.4292"
"47.13580586080587","-","233 (-) 242","false","-","233 (-) 242","0.403999999999999"
"141.765370601628","-","233 (-) 272","false","-","233 (-) 272","0.3503"
"27.24107657048833","-","233 (-) 273","false","-","233 (-) 273","0.4918"
"200.28153369592235","-","117 (-) 89","false","-","117 (-) 89","0.5345"
"60.93386367480303","-","117 (-) 101","false","-","117 (-) 101","0.4617"
"47.61441644470208","-","117 (-) 157","false","-","117 (-) 157","0.3646"
"239.33645731711763","-","117 (-) 168","false","-","117 (-) 168","0.3574"
"62.71350070219634","-","74 (-) 39","false","-","74 (-) 39","0.3864"
"338.57299859560715","-","74 (-) 88","false","-","74 (-) 88","0.363"
"70.7135007021964","-","74 (-) 151","false","-","74 (-) 151","0.4092"
"237.99999999999997","-","74 (-) 258","false","-","74 (-) 258","0.3716"
"29.329371351043164","-","88 (-) 39","false","-","88 (-) 39","0.4262"
"32.22937135104316","-","88 (-) 53","false","-","88 (-) 53","0.4552"
"71.77649682798021","-","88 (-) 54","false","-","88 (-) 54","0.3872"
"30.99603801770985","-","88 (-) 56","false","-","88 (-) 56","0.3637"
"48.175514258740456","-","88 (-) 112","false","-","88 (-) 112","0.3857"
"73.32342837760795","-","88 (-) 151","false","-","88 (-) 151","0.4954"
"56.601439250949625","-","88 (-) 178","false","-","88 (-) 178","0.3716"
"45.66072369323144","-","88 (-) 182","false","-","88 (-) 182","0.4116"
"30.94841897009078","-","88 (-) 232","false","-","88 (-) 232","0.4611"
"55.34368408471921","-","88 (-) 276","false","-","88 (-) 276","0.3805"
"7.722222222222222","-","209 (-) 9","false","-","209 (-) 9","0.358"
"5.000865800865801","-","209 (-) 101","false","-","209 (-) 101","0.4569"
"72.37438001560504","-","209 (-) 157","false","-","209 (-) 157","0.3544"
"6.388888888888888","-","209 (-) 267","false","-","209 (-) 267","0.4416"
"110.2323994713121","-","209 (-) 274","false","-","209 (-) 274","0.4093"
"223.93213136765777","-","89 (-) 132","false","-","89 (-) 132","0.4222"
"887.8901761984424","-","89 (-) 184","false","-","89 (-) 184","0.3552"
"278.9234496926748","-","168 (-) 20","false","-","168 (-) 20","0.3885"
"238.0","-","168 (-) 36","false","-","168 (-) 36","0.3952"
"434.072218249559","-","168 (-) 144","false","-","168 (-) 144","0.4688"
"44.32987012987014","-","168 (-) 185","false","-","168 (-) 185","0.5396"
"121.58648547444987","-","168 (-) 192","false","-","168 (-) 192","0.3527"
"236.0","-","60 (-) 184","false","-","60 (-) 184","0.4195"
"2.0","-","60 (-) 234","false","-","60 (-) 234","0.3687"
"9.788888888888888","-","101 (-) 9","false","-","101 (-) 9","0.3899"
"44.28165995214345","-","101 (-) 157","false","-","101 (-) 157","0.4375"
"11.589754689754688","-","101 (-) 267","false","-","101 (-) 267","0.4121"
"238.0","-","184 (-) 97","false","-","184 (-) 97","0.3907"
"236.0","-","184 (-) 234","false","-","184 (-) 234","0.3776"
"701.4155654290948","-","184 (-) 262","false","-","184 (-) 262","0.402999999999999"
"67.32125756492637","-","24 (-) 28","false","-","24 (-) 28","0.3962"
"28.76196535984079","-","24 (-) 38","false","-","24 (-) 38","0.3824"
"100.52600133236241","-","24 (-) 59","false","-","24 (-) 59","0.4155"
"6.352380952380952","-","24 (-) 92","false","-","24 (-) 92","0.4753"
"226.01137315456972","-","24 (-) 100","false","-","24 (-) 100","0.4099"
"12.844821844821844","-","24 (-) 187","false","-","24 (-) 187","0.4972"
"58.23025918383978","-","24 (-) 243","false","-","24 (-) 243","0.3996"
"77.79093816199082","-","100 (-) 6","false","-","100 (-) 6","0.4241"
"34.75725780725781","-","100 (-) 8","false","-","100 (-) 8","0.5811"
"199.91195507886673","-","100 (-) 38","false","-","100 (-) 38","0.3713"
"9.585714285714284","-","100 (-) 59","false","-","100 (-) 59","0.5037"
"238.0","-","100 (-) 86","false","-","100 (-) 86","0.372"
"100.90318468333747","-","100 (-) 165","false","-","100 (-) 165","0.4103"
"7.733333333333333","-","100 (-) 167","false","-","100 (-) 167","0.5151"
"156.2952370196329","-","20 (-) 185","false","-","20 (-) 185","0.3801"
"380.55063457575375","-","20 (-) 223","false","-","20 (-) 223","0.4048"
"51.59333005720681","-","41 (-) 11","false","-","41 (-) 11","0.368"
"123.44493284493284","-","41 (-) 33","false","-","41 (-) 33","0.4221"
"153.2387218045112","-","41 (-) 83","false","-","41 (-) 83","0.3606"
"61.06859984700543","-","41 (-) 106","false","-","41 (-) 106","0.3827"
"327.574727481314","-","41 (-) 144","false","-","41 (-) 144","0.5999"
"184.2211038875125","-","41 (-) 176","false","-","41 (-) 176","0.4678"
"50.89408451608093","-","41 (-) 180","false","-","41 (-) 180","0.4936"
"27.8200528202226","-","41 (-) 222","false","-","41 (-) 222","0.5241"
"182.74531559955332","-","41 (-) 223","false","-","41 (-) 223","0.4177"
"38.81933621933623","-","41 (-) 241","false","-","41 (-) 241","0.4542"
"238.0","-","41 (-) 248","false","-","41 (-) 248","0.3715"
"100.33793037553856","-","41 (-) 272","false","-","41 (-) 272","0.3885"
"31.83314006255182","-","41 (-) 273","false","-","41 (-) 273","0.402999999999999"
"63.35743145743149","-","241 (-) 222","false","-","241 (-) 222","0.3755"
"31.466378066378052","-","241 (-) 272","false","-","241 (-) 272","0.4309"
"41.06169380763155","-","180 (-) 23","false","-","180 (-) 23","0.4247"
"35.21693542163566","-","180 (-) 106","false","-","180 (-) 106","0.4634"
"261.51771641532457","-","180 (-) 144","false","-","180 (-) 144","0.3899"
"163.9781957918968","-","180 (-) 176","false","-","180 (-) 176","0.3917"
"13.86422466422466","-","180 (-) 222","false","-","180 (-) 222","0.4795"
"18.27964494226104","-","180 (-) 223","false","-","180 (-) 223","0.4456"
"61.095319351436466","-","180 (-) 228","false","-","180 (-) 228","0.4201"
"97.3669960500559","-","180 (-) 274","false","-","180 (-) 274","0.3845"
"452.03333326889816","-","130 (-) 144","false","-","130 (-) 144","0.4526"
"372.2575756931405","-","130 (-) 266","false","-","130 (-) 266","0.3858"
"546.1285275847199","-","138 (-) 179","false","-","138 (-) 179","0.4307"
"712.0705474695973","-","138 (-) 219","false","-","138 (-) 219","0.4326"
"26.940421888053468","-","218 (-) 15","false","-","218 (-) 15","0.4397"
"182.89350602197464","-","218 (-) 16","false","-","218 (-) 16","0.4091"
"105.168482358797","-","218 (-) 23","false","-","218 (-) 23","0.4331"
"25.63599372168377","-","218 (-) 75","false","-","218 (-) 75","0.4051"
"255.02338206279984","-","218 (-) 223","false","-","218 (-) 223","0.3702"
"13.52925192546829","-","218 (-) 274","false","-","218 (-) 274","0.3845"
"99.63442469814619","-","112 (-) 39","false","-","112 (-) 39","0.417"
"73.72504234671413","-","112 (-) 53","false","-","112 (-) 53","0.3624"
"187.01317722095587","-","112 (-) 54","false","-","112 (-) 54","0.4241"
"81.70996220411855","-","112 (-) 56","false","-","112 (-) 56","0.375"
"209.22198821821766","-","112 (-) 151","false","-","112 (-) 151","0.469"
"118.2391500441423","-","112 (-) 182","false","-","112 (-) 182","0.3619"
"76.9581998325032","-","112 (-) 232","false","-","112 (-) 232","0.4056"
"694.7048147321633","-","112 (-) 266","false","-","112 (-) 266","0.4856"
"41.835304919576025","-","146 (-) 219","false","-","146 (-) 219","0.3584"
"71.23383971811083","-","146 (-) 250","false","-","146 (-) 250","0.3548"
"22.733333333333334","-","8 (-) 6","false","-","8 (-) 6","0.4792"
"49.290251790251794","-","8 (-) 59","false","-","8 (-) 59","0.4923"
"64.50345357426177","-","8 (-) 165","false","-","8 (-) 165","0.3524"
"19.613946363946376","-","8 (-) 167","false","-","8 (-) 167","0.4352"
"140.99900839900832","-","8 (-) 207","false","-","8 (-) 207","0.3507"
"33.3906711906712","-","8 (-) 227","false","-","8 (-) 227","0.3814"
"51.77120978436769","-","9 (-) 15","false","-","9 (-) 15","0.4459"
"258.20091642117063","-","137 (-) 176","false","-","137 (-) 176","0.3844"
"119.18078861098283","-","165 (-) 59","false","-","165 (-) 59","0.4769"
"71.52867654952612","-","165 (-) 167","false","-","165 (-) 167","0.5887"
"238.0","-","165 (-) 269","false","-","165 (-) 269","0.3973"
"238.0","-","266 (-) 81","false","-","266 (-) 81","0.3886"
"61.984586850261415","-","223 (-) 23","false","-","223 (-) 23","0.5527"
"396.6107520711445","-","223 (-) 176","false","-","223 (-) 176","0.4488"
"593.40923464037","-","223 (-) 219","false","-","223 (-) 219","0.3777"
"53.11667096497711","-","223 (-) 222","false","-","223 (-) 222","0.4405"
"63.769102503435455","-","223 (-) 228","false","-","223 (-) 228","0.4705"
"135.53723612057746","-","223 (-) 274","false","-","223 (-) 274","0.5063"
"56.88427175580317","-","267 (-) 16","false","-","267 (-) 16","0.3611"
"86.35994412169993","-","267 (-) 274","false","-","267 (-) 274","0.3826"
"87.87220467748445","-","187 (-) 28","false","-","187 (-) 28","0.3556"
"50.61479582396935","-","187 (-) 38","false","-","187 (-) 38","0.3672"
"15.043356643356638","-","187 (-) 92","false","-","187 (-) 92","0.3944"
"14.86184314406821","-","187 (-) 243","false","-","187 (-) 243","0.3637"
"41.645647832033035","-","11 (-) 23","false","-","11 (-) 23","0.4254"
"42.325581592279924","-","11 (-) 32","false","-","11 (-) 32","0.3678"
"20.980419431378508","-","11 (-) 106","false","-","11 (-) 106","0.3555"
"80.2322381296806","-","11 (-) 176","false","-","11 (-) 176","0.3931"
"5.793356643356643","-","11 (-) 242","false","-","11 (-) 242","0.3804"
"125.98961816511839","-","113 (-) 95","false","-","113 (-) 95","0.4743"
"83.7054152207747","-","113 (-) 228","false","-","113 (-) 228","0.3984"
"71.62505177040283","-","32 (-) 228","false","-","32 (-) 228","0.3741"
"82.73839136997033","-","6 (-) 59","false","-","6 (-) 59","0.3785"
"238.0","-","6 (-) 125","false","-","6 (-) 125","0.3979"
"97.00099160099158","-","6 (-) 207","false","-","6 (-) 207","0.3619"
"16.43058578058578","-","6 (-) 227","false","-","6 (-) 227","0.3811"
"448.1053960992339","-","156 (-) 95","false","-","156 (-) 95","0.3742"
"48.980526956877064","-","156 (-) 228","false","-","156 (-) 228","0.377"
"9.787301587301585","-","156 (-) 250","false","-","156 (-) 250","0.3506"
"297.93829957083085","-","176 (-) 23","false","-","176 (-) 23","0.4219"
"169.14587319607975","-","176 (-) 222","false","-","176 (-) 222","0.402"
"194.13740524591398","-","176 (-) 228","false","-","176 (-) 228","0.4192"
"74.69100066600063","-","176 (-) 242","false","-","176 (-) 242","0.4591"
"193.53064578371226","-","176 (-) 250","false","-","176 (-) 250","0.3507"
"63.045368357133064","-","176 (-) 273","false","-","176 (-) 273","0.3774"
"9.319047619047616","-","167 (-) 59","false","-","167 (-) 59","0.5621"
"189.73660891662723","-","167 (-) 92","false","-","167 (-) 92","0.3633"
"93.11799081636018","-","59 (-) 38","false","-","59 (-) 38","0.351"
"101.38171735371981","-","59 (-) 92","false","-","59 (-) 92","0.368"
"181.9794530920389","-","38 (-) 26","false","-","38 (-) 26","0.3612"
"32.07977430831425","-","38 (-) 28","false","-","38 (-) 28","0.4198"
"39.69319131161237","-","38 (-) 92","false","-","38 (-) 92","0.375"
"161.9103269361455","-","38 (-) 272","false","-","38 (-) 272","0.3659"
"404.9129889244978","-","94 (-) 219","false","-","94 (-) 219","0.3663"
"292.3170206226473","-","94 (-) 221","false","-","94 (-) 221","0.3821"
"238.0","-","151 (-) 4","false","-","151 (-) 4","0.3513"
"123.0","-","151 (-) 19","false","-","151 (-) 19","0.3641"
"5.0","-","151 (-) 39","false","-","151 (-) 39","0.5482"
"8.899999999999999","-","151 (-) 53","false","-","151 (-) 53","0.4114"
"316.4863372971086","-","151 (-) 54","false","-","151 (-) 54","0.5196"
"6.666666666666666","-","151 (-) 56","false","-","151 (-) 56","0.4864"
"11.537476657329597","-","151 (-) 178","false","-","151 (-) 178","0.4666"
"5.666666666666667","-","151 (-) 182","false","-","151 (-) 182","0.5658"
"6.619047619047619","-","151 (-) 232","false","-","151 (-) 232","0.4877"
"10.633157485789066","-","151 (-) 276","false","-","151 (-) 276","0.4572"
"8.537476657329597","-","178 (-) 39","false","-","178 (-) 39","0.4162"
"144.62960650068436","-","178 (-) 54","false","-","178 (-) 54","0.421"
"6.704143323996265","-","178 (-) 56","false","-","178 (-) 56","0.3705"
"7.704143323996265","-","178 (-) 182","false","-","178 (-) 182","0.4238"
"2.2857142857142856","-","178 (-) 276","false","-","178 (-) 276","0.389"
"115.0","-","182 (-) 19","false","-","182 (-) 19","0.4617"
"4.666666666666666","-","182 (-) 39","false","-","182 (-) 39","0.4439"
"170.75171278669734","-","182 (-) 54","false","-","182 (-) 54","0.4699"
"3.0","-","182 (-) 56","false","-","182 (-) 56","0.3965"
"3.619047619047619","-","182 (-) 232","false","-","182 (-) 232","0.4378"
"6.899824152455731","-","182 (-) 276","false","-","182 (-) 276","0.427"
"4.9","-","39 (-) 53","false","-","39 (-) 53","0.3557"
"146.06795784374464","-","39 (-) 54","false","-","39 (-) 54","0.4621"
"3.6666666666666665","-","39 (-) 56","false","-","39 (-) 56","0.4596"
"3.619047619047619","-","39 (-) 232","false","-","39 (-) 232","0.4299"
"7.633157485789065","-","39 (-) 276","false","-","39 (-) 276","0.3966"
"3.066666666666667","-","232 (-) 53","false","-","232 (-) 53","0.4267"
"113.89796725462357","-","232 (-) 54","false","-","232 (-) 54","0.4501"
"2.619047619047619","-","232 (-) 56","false","-","232 (-) 56","0.4029"
"6.585538438170017","-","232 (-) 276","false","-","232 (-) 276","0.4263"
"200.6175882940589","-","221 (-) 35","false","-","221 (-) 35","0.3834"
"237.99999999999997","-","221 (-) 43","false","-","221 (-) 43","0.3917"
"252.71441562825905","-","221 (-) 96","false","-","221 (-) 96","0.4072"
"200.6175882940589","-","221 (-) 107","false","-","221 (-) 107","0.4101"
"222.66666666666666","-","221 (-) 150","false","-","221 (-) 150","0.371"
"147.28319077173578","-","221 (-) 179","false","-","221 (-) 179","0.376"
"199.11758829405886","-","221 (-) 204","false","-","221 (-) 204","0.3811"
"223.86466561997253","-","221 (-) 264","false","-","221 (-) 264","0.407"
"253.3810822949257","-","221 (-) 277","false","-","221 (-) 277","0.4208"
"237.99999999999997","-","221 (-) 280","false","-","221 (-) 280","0.471"
"5.833333333333332","-","107 (-) 96","false","-","107 (-) 96","0.4139"
"26.71574503927444","-","107 (-) 179","false","-","107 (-) 179","0.4305"
"4.833333333333333","-","107 (-) 277","false","-","107 (-) 277","0.414"
"5.833333333333332","-","35 (-) 96","false","-","35 (-) 96","0.3627"
"26.71574503927444","-","35 (-) 179","false","-","35 (-) 179","0.3554"
"4.833333333333333","-","35 (-) 277","false","-","35 (-) 277","0.3907"
"115.17891963557595","-","53 (-) 54","false","-","53 (-) 54","0.3681"
"238.0","-","144 (-) 31","false","-","144 (-) 31","0.3563"
"44.93454469507104","-","144 (-) 83","false","-","144 (-) 83","0.3886"
"153.49340184599848","-","144 (-) 222","false","-","144 (-) 222","0.4766"
"53.068165955580135","-","92 (-) 26","false","-","92 (-) 26","0.4428"
"35.45456653115353","-","28 (-) 272","false","-","28 (-) 272","0.4385"
"185.18634345186973","-","23 (-) 15","false","-","23 (-) 15","0.3672"
"158.67890760308896","-","23 (-) 75","false","-","23 (-) 75","0.3923"
"38.70618711115199","-","23 (-) 222","false","-","23 (-) 222","0.371"
"35.25871905871906","-","23 (-) 242","false","-","23 (-) 242","0.3708"
"83.06194082725257","-","23 (-) 273","false","-","23 (-) 273","0.3946"
"47.68782072017263","-","23 (-) 274","false","-","23 (-) 274","0.4584"
"238.0","-","132 (-) 14","false","-","132 (-) 14","0.4134"
"45.0","-","132 (-) 63","false","-","132 (-) 63","0.4053"
"116.41351452555013","-","185 (-) 192","false","-","185 (-) 192","0.3538"
"114.55506715506715","-","33 (-) 222","false","-","33 (-) 222","0.3521"
"192.99999999999997","-","51 (-) 54","false","-","51 (-) 54","0.3764"
"45.0","-","51 (-) 262","false","-","51 (-) 262","0.3518"
"183.89396744783224","-","219 (-) 228","false","-","219 (-) 228","0.3608"
"34.88386890886891","-","242 (-) 228","false","-","242 (-) 228","0.3692"
"113.94558630224266","-","54 (-) 56","false","-","54 (-) 56","0.4116"
"946.8851890390589","-","54 (-) 95","false","-","54 (-) 95","0.4104"
"791.2679463814756","-","54 (-) 262","false","-","54 (-) 262","0.3928"
"143.2905284863355","-","54 (-) 276","false","-","54 (-) 276","0.4658"
"625.3041082570611","-","250 (-) 95","false","-","250 (-) 95","0.4459"
"55.276262446470696","-","250 (-) 106","false","-","250 (-) 106","0.3733"
"38.29635267949794","-","250 (-) 228","false","-","250 (-) 228","0.354"
"93.97243870263446","-","222 (-) 274","false","-","222 (-) 274","0.362"
"12.49710012210012","-","228 (-) 106","false","-","228 (-) 106","0.4056"
"53.685098675227295","-","75 (-) 274","false","-","75 (-) 274","0.3538"
"238.0","-","52 (-) 95","false","-","52 (-) 95","0.3985"
"25.215745039274456","-","179 (-) 96","false","-","179 (-) 96","0.5039"
"152.25876802225906","-","179 (-) 170","false","-","179 (-) 170","0.368"
"164.30049998342685","-","179 (-) 199","false","-","179 (-) 199","0.3974"
"27.38241170594112","-","179 (-) 204","false","-","179 (-) 204","0.4102"
"25.549078372607788","-","179 (-) 264","false","-","179 (-) 264","0.3969"
"23.88241170594112","-","179 (-) 277","false","-","179 (-) 277","0.467"
"4.166666666666666","-","204 (-) 96","false","-","204 (-) 96","0.4023"
"4.666666666666666","-","204 (-) 150","false","-","204 (-) 150","0.3672"
"3.1666666666666665","-","204 (-) 264","false","-","204 (-) 264","0.3602"
"4.833333333333332","-","204 (-) 277","false","-","204 (-) 277","0.4249"
"2.6666666666666665","-","277 (-) 96","false","-","277 (-) 96","0.4673"
"28.580410659246972","-","277 (-) 170","false","-","277 (-) 170","0.3794"
"35.8497500082866","-","277 (-) 199","false","-","277 (-) 199","0.4149"
"3.6666666666666665","-","277 (-) 264","false","-","277 (-) 264","0.4138"
"10.666666666666666","-","96 (-) 150","false","-","96 (-) 150","0.3578"
"30.580410659246972","-","96 (-) 170","false","-","96 (-) 170","0.3838"
"37.8497500082866","-","96 (-) 199","false","-","96 (-) 199","0.4188"
"4.333333333333333","-","96 (-) 264","false","-","96 (-) 264","0.426"
"5.89982415245573","-","56 (-) 276","false","-","56 (-) 276","0.3526"
"26.580410659246972","-","170 (-) 264","false","-","170 (-) 264","0.3657"
