genome	D300418	D300419	D300420	D300421	D300422	D300423	D300424	D300425	D300426	D300427	D300428	D300429	D300430	D300431	D300432	D300433	D300434	D300435	D300436	D300437	D300438	D300439	D300440	D300441	D300442	D300443	D300444	D300445	D300446	D300447	D300448	D300449	D300450	D300451	D300452	D300453	D300454	D300455	D300456	D300457	D300458	D300459	D300460	D300461	D300462	D300463	D300464	D300465	D300466	D300467	D300468	D300469	D300470	D300471	D300472	D300473	D300474	D300475	D300476	D300478	D300479	D300480	D300481	D300482	D300483	D300484	D300485	D300486	D300487	D300488	D300489	D300490	D300491	D300492	D300493	D300494	D300495	D300496	D300497	D300498	D300499	D300500	D300501	D300502	D300503	D300504	D300505	D300506	D300507	D300508	D300509	D300510	D300511	D300512	D300513	D300514	D300515	D300516	D300517	D300518	D300519	D300520	D300521	D300522	D300523	D300524	D300525	D300526	D300527	D300528	D300529
bin_14	0	0	257	69	0	0	0	0	0	0	207	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	113	0	0	0	0	345	0	0	190	0	0	0	178	0	236	0	0	0	0	0	0	0	107	0	0	68	0	0	95	0	0	0	249	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	84	56	0	0	0	0	0	201	76	0	0	0	0	0	0	0	77	0	0	0	40
bin_15	1	0	0	2	2	0	0	0	1	0	2	16	0	34	0	0	0	0	0	1	98	1	0	0	0	5	0	0	0	0	27	0	0	3	76	11	2	0	0	0	1	1	0	1	0	25	1	7	2	1	2	0	0	14	77	0	8	1	0	0	0	1	0	0	1	0	0	0	1	31	73	0	19	0	0	0	0	1	3	1	0	22	0	13	0	0	0	0	0	4	4	1	131	0	0	8	2	2	1	51	2	0	6	61	7	0	1	8	0	0	2
bin_16	0	2	1	6	2	1	2	1	3	0	3	1	0	1	0	2	1	2	2	2	5	1	2	2	3	19	0	2	3	3	4	2	2	2	0	2	2	1	3	1	0	1	1	3	2	1	0	1	1	2	2	1	4	0	1	1	47	2	1	0	1	8	2	0	1	0	2	1	1	6	12	1	8	1	0	1	1	0	0	1	1	1	0	4	0	0	0	1	1	19	3	3	6	1	1	17	0	0	1	4	1	1	8	0	3	1	2	5	0	0	1
bin_17	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	5	0	0	0	0	0	12	0	34	0	1	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	1	0	0	0	5	0	0
bin_18	10	0	0	0	1	2	3	1	4	2	0	0	0	6	8	0	1	0	15	0	3	9	1	2	6	0	26	3	0	1	2	0	1	0	0	2	0	0	1	2	2	0	0	7	0	3	3	1	0	4	0	4	1	0	0	2	2	4	0	1	37	0	1	20	0	4	0	0	0	6	1	7	1	0	2	5	5	3	0	0	1	1	6	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	5	1	4	0	2	0	0	0	1	0	0
bin_19	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	4	10	0	7	0	8	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	7	0	0	0	4	0	0	0	0	3	5	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	2	0	3	0	6	0	0	0	1	0	4	0	2	0	0	1	0	2	0	2	1	1	0	0	0	0	0
bin_20	3	0	0	28	25	120	29	28	117	1	27	14	0	92	50	87	29	56	58	32	11	8	36	110	13	4	124	262	0	49	8	1	17	54	5	69	45	8	51	108	1	174	12	88	2	54	5	38	35	3	61	8	96	4	2	3	7	5	66	2	117	41	114	137	14	1	46	1	200	17	35	3	4	0	2	91	2	2	12	52	9	5	1	5	6	4	1	6	10	20	52	16	3	2	21	2	8	59	10	6	3	5	8	0	32	5	49	11	1	2	7
bin_21	0	0	0	0	3	2	4	6	5	0	0	0	0	0	2	0	0	72	0	3	1	1	5	14	1	0	2	0	0	3	0	1	6	0	0	3	0	0	6	2	0	0	0	7	0	1	0	4	0	2	0	1	0	0	0	1	0	1	0	0	0	1	8	85	0	0	4	0	0	0	0	2	0	0	0	14	1	1	0	0	0	0	9	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0
bin_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	65	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	37	0	0	0	0	0	8	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
bin_23	4	83	42	84	13	21	8	10	42	0	65	124	7	44	118	4	17	28	20	10	30	6	27	39	18	36	44	39	32	25	71	48	34	38	52	37	5	22	34	28	3	140	8	51	12	96	5	44	50	8	48	38	6	8	8	12	71	2	5	3	70	3	89	70	15	1	30	13	22	78	59	8	59	362	18	54	1	13	15	1	7	29	41	48	6	3	3	2	13	32	27	52	31	1	26	48	1	48	19	45	36	29	35	21	8	22	50	61	1	116	2
bin_24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	76	0	120	0	0	0	107	0	31	0	0	0	0	0	0	0	0	0	34	0	0	0	0	54	0	0	0	77	0	0	0	0	0
bin_25	0	0	0	0	0	1	0	0	1	0	12	0	0	0	0	1	1	1	1	0	0	0	1	1	3	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	38	1	4	1	0	82	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	55	1	0	0	46	0	72	0	0	0	63	0	22	1	1	0	1	0	0	0	0	0	36	0	0	0	0	75	0	0	1	23	0	0	0	0	16
bin_26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	1	0	0	0	155	0	0	0	0	152	0	0	0	12	0	0	0	0	0	0	0	0	0	0	27	0	0	0	1	0	0	0	47	74	0	82	1	0	1	0	0	0	0	0	0	0	0	0	155	9	2	73	0	0	0	0	1	0	0	0	74	0	60	0	1	0	0	0	123	0	0	77	3	0	54	0	0	0	78	0	0	97	117	0	0	0	119	0	0	0
bin_27	57	0	101	19	38	155	105	65	117	10	0	10	16	3	140	11	55	153	53	32	19	86	100	129	6	4	29	1	17	64	4	6	62	66	6	44	56	44	78	122	54	98	32	92	82	12	1	66	13	68	9	27	39	7	8	97	5	113	69	24	0	0	141	173	37	6	73	80	77	72	111	40	23	0	0	139	65	19	1	38	1	12	111	9	1	53	22	139	46	2	12	10	22	65	44	3	0	112	0	3	72	17	2	5	4	30	8	3	50	109	9
bin_28	0	0	0	24	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	21	0	0	0	0	23	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	0	2	0	2	20	0	22	0	0	0	0	7	0	0	21	0	0	0	0	14	9	0	10	0	14	0	1	0	26	1	15	5	0	13	36	0	4	0	0	13	40	6	16	0	0	12	5	9	20	11	0	3	13	8	0	8	0	19	0	0	15
bin_29	0	0	0	1	0	0	1	0	1	0	0	166	0	6	0	1	49	1	1	0	136	1	1	1	1	287	0	1	1	1	202	1	1	1	7	0	1	55	1	0	0	1	81	1	1	1	423	0	0	0	1	221	2	8	54	0	370	0	0	0	1	0	1	0	0	0	1	0	0	239	116	0	205	1	247	0	0	0	278	0	194	59	0	128	111	0	143	1	136	62	0	0	158	0	123	272	204	0	0	180	0	404	115	58	1	221	1	52	0	0	0
bin_30	0	0	0	6	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	0	0	7	0	0	0	0	20	0	0	5	0	0	1	0	0	0	0	2	0	0	0	0	2	0	2	0	3	0	0	0	2	0	30	0	1	0	0	2	0	0	3	0	0	0	5	7	6	0	7	0	0	0	1	0	2	2	0	17	0	8	0	0	0	0	0	23	0	2	21	1	0	30	2	0	0	10	0	0	13	0	0	0	1	17	0	0	1
bin_31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	7	0	0	0	0	30	0	0	0
bin_32	113	23	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	9	133	0	0	0	12	0	0	67	0	10	24	0	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	114	0	0	0	4	5	61	6	114	0	43	0	0	0	0	0	56	0	33	0	11	1	223	5	0	0	0	55	90	0	0	0	5	0	4	0	138	0	61	0	8	0	0	5	126	0	3	0	0	0	6	111	0	7	9	0	0	0	8	11	41	0
bin_33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	1	0	0	0
bin_34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	76	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	99	1	0	1	0	0	0	0	0	1	0	0	0	47	411	1	2	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	78	0	0	8	6	0	7	0	0	0	2	0	50	214	1	0	0	0	312	0	0	0
bin_35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	1	34	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	13	0	0	0	0	0	0	23	0	0	0	0	35	0	0	0
bin_36	1	3	2	1	0	3	0	0	1	0	0	1	4	9	5	1	1	2	1	0	9	3	2	3	2	98	4	1	4	1	13	3	0	0	2	1	0	1	1	1	0	2	1	1	1	2	0	2	1	1	0	0	1	3	0	5	88	3	0	1	3	1	1	6	0	0	2	2	1	155	43	2	24	7	0	2	0	1	0	0	0	1	5	1	1	1	0	1	1	75	0	0	29	1	0	37	0	0	0	9	3	0	29	1	2	0	0	104	1	1	0
bin_37	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_41	9	6	2	5	12	13	14	12	15	5	8	10	2	10	4	15	10	26	18	13	44	23	25	28	9	7	4	4	8	19	28	8	12	3	2	17	3	7	16	11	5	12	6	20	2	3	13	28	5	33	2	9	17	7	16	11	16	11	3	4	4	8	31	4	4	3	22	15	9	15	19	8	16	11	4	27	6	10	11	1	7	16	1	20	6	12	5	37	7	9	15	4	11	6	7	6	9	12	4	23	15	13	9	15	15	7	2	6	6	9	3
bin_42	0	18	4	0	0	1	0	0	0	0	0	0	12	5	12	0	0	0	1	0	0	1	0	1	1	0	14	19	18	0	0	13	0	0	14	0	0	1	0	1	0	10	0	0	11	20	0	0	0	0	0	0	0	0	0	1	0	3	0	0	22	0	0	15	0	0	0	0	8	0	0	0	0	35	0	1	0	0	0	0	0	0	5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
bin_43	0	1	0	0	0	1	0	0	1	0	0	1	1	2	1	0	0	1	0	0	0	0	1	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	1	0	3	1	0	0	2	0	8	1	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0
bin_44	6	0	20	33	5	34	32	6	30	4	13	0	1	1	1	8	11	31	20	16	1	2	25	32	21	5	1	16	1	19	1	0	15	46	1	17	13	7	28	25	3	26	11	19	15	1	11	18	28	9	43	24	23	1	0	1	9	2	6	2	2	23	82	11	27	3	11	0	16	22	5	6	8	1	25	41	6	6	30	26	7	0	0	0	108	1	15	1	14	5	50	14	5	7	39	4	11	32	9	1	1	52	3	0	20	15	33	11	0	0	21
bin_45	2	19	15	7	3	14	2	4	7	1	95	9	22	47	28	4	5	5	7	1	5	7	9	13	10	6	19	8	23	23	3	15	2	2	12	8	1	8	5	8	1	10	7	6	8	5	1	9	10	4	3	1	7	14	1	28	5	16	3	1	18	5	6	27	4	1	48	10	8	9	3	4	3	40	2	12	2	1	2	4	1	2	15	2	3	3	1	7	3	4	61	2	2	2	1	2	1	32	28	2	14	2	3	4	10	1	2	6	8	3	8
bin_46	0	14	0	0	0	11	0	0	1	0	0	1	0	19	11	2	13	2	21	0	0	0	1	3	18	0	4	28	0	0	0	0	0	1	20	0	1	7	1	3	0	2	1	0	0	55	0	0	0	0	5	0	8	0	0	0	0	1	1	0	14	0	0	2	0	0	0	1	1	0	0	0	0	104	0	3	0	0	0	2	0	0	5	0	0	0	0	15	2	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0
bin_47	4	38	56	6	3	67	5	63	27	0	2	15	352	40	56	31	35	22	42	28	2	14	11	35	15	3	93	55	54	19	0	62	22	103	52	6	7	50	21	55	1	8	17	11	30	62	11	4	6	4	12	6	27	18	6	9	0	9	8	1	142	4	18	74	14	2	6	6	5	1	7	1	1	149	1	37	1	1	1	8	19	7	101	1	0	10	1	9	15	1	1	5	3	2	12	1	4	11	10	36	11	2	0	6	19	5	16	4	10	12	0
bin_48	89	0	0	1	0	1	0	0	1	12	0	1	0	1	0	1	0	1	1	0	2	8	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	42	1	0	1	0	1	1	1	1	4	1	1	1	0	1	1	2	19	0	15	8	1	1	0	1	8	1	0	1	1	1	20	1	1	1	1	10	18	1	0	1	1	0	1	1	17	0	2	1	1	1	0	1	9	1	1	0	0	0	1	41	2	1	0	1	1	1	1	2	1	0
bin_49	23	1	0	1	1	1	0	1	2	32	0	1	4	0	0	1	0	1	1	0	22	29	1	1	1	9	0	1	1	1	13	1	0	1	1	1	0	1	1	0	30	0	0	1	0	1	35	1	0	14	1	2	1	40	24	0	4	27	0	34	0	0	1	0	1	11	2	0	0	2	4	4	14	0	1	0	11	14	1	0	14	31	0	9	22	7	0	1	1	5	0	0	4	2	1	4	6	0	0	23	1	2	6	46	1	1	0	27	0	0	0
bin_50	48	14	26	23	7	22	3	4	13	14	16	34	12	3	2	28	36	26	14	13	42	19	7	42	22	31	1	56	20	4	20	25	5	4	13	12	13	27	6	4	11	34	39	14	13	4	17	19	16	10	23	31	17	2	17	15	52	58	22	12	16	17	45	18	23	20	11	8	32	54	31	42	18	36	13	25	22	12	20	24	15	19	1	30	17	24	9	22	39	23	32	17	11	10	23	24	8	28	13	23	40	23	10	4	14	19	28	48	23	7	10
bin_51	19	173	1	3	1	2	2	1	3	7	1	2	1257	1	1	1	1	2	2	1	3	9	2	2	1	2	0	1	124	1	2	123	1	27	1	1	5	1	2	2	89	2	1	2	1	2	2	1	6	10	24	2	2	1	2	2	3	3	15	22	1	3	4	2	102	30	2	1	2	3	4	7	1	2	1	2	3	10	2	21	2	1	1	1	3	4	0	2	1	1	3	3	1	2	1	1	1	25	1	1	2	2	2	1	2	1	42	3	1	1	4
bin_52	3	12	5	0	0	2	0	0	0	0	0	0	60	0	9	3	0	3	1	0	0	0	0	0	1	0	2	6	7	0	0	7	0	0	0	0	0	0	0	1	0	2	0	0	4	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	10	0	0	4	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0
bin_53	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	2	1	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_54	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0
bin_55	24	1	2	22	9	58	16	26	50	14	12	34	1	42	55	30	40	22	53	6	16	52	49	43	93	17	22	34	1	23	37	1	27	47	100	49	27	60	30	34	12	71	20	41	2	73	27	13	16	33	32	19	31	10	22	58	41	92	32	19	21	19	40	125	11	15	31	28	33	52	35	14	8	1	3	45	18	14	23	23	12	5	45	9	26	38	7	62	30	13	22	7	8	15	12	22	17	20	6	20	37	14	16	4	32	10	28	11	33	25	8
bin_56	52	114	32	19	68	76	28	36	108	13	92	31	6	16	13	17	46	50	19	38	55	55	60	77	16	8	11	31	19	21	37	8	16	21	41	45	13	33	14	64	31	21	36	70	14	88	28	28	8	33	29	39	23	5	7	46	24	64	107	32	17	21	71	48	22	9	43	21	25	14	20	44	11	5	11	19	36	46	24	16	8	12	22	13	13	25	9	47	30	9	31	19	17	29	29	13	16	73	4	20	51	34	16	8	90	18	14	10	20	19	12
bin_57	3	8	0	1	0	1	0	1	3	0	1	0	0	0	2	0	1	2	0	1	2	3	1	6	0	2	1	0	2	1	1	4	0	0	0	2	0	1	0	1	0	0	1	2	0	0	0	1	0	2	0	3	0	0	0	7	2	2	1	1	0	2	2	5	0	3	1	2	0	4	3	5	1	1	3	4	2	1	0	0	2	3	2	1	1	3	0	3	2	5	3	1	1	9	0	1	0	2	2	1	6	1	1	2	2	2	1	1	2	8	0
