group	seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30
sulfur_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_sulfite_oxidation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sulfite_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
thiosulfate_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
respiration_of_sulfur_compounds	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arsenate_detoxification	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arsenate_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dissimilatory_arsenate_reduction	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arsenite_oxidation_detoxification	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arsenite_oxidation_energy_yielding	bin_168	17	66	48	80	4	27	72	43	10	40	53	95	59	24	9	10	18	12	68	90	68	56	21	8	29	2	97	85	62
dissimilatory_arsenite_oxidation	bin_168	17	66	48	80	4	27	72	43	10	40	53	95	59	24	9	10	18	12	68	90	68	56	21	8	29	2	97	85	62
anammox	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrate_denitrification	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
nitrite_denitrification	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
nitrous_oxide_denitrification	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
denitrification	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
chitinolysis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
knallgas_bacteria	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
dark_hydrogen_oxidation	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
nitrogen_fixation	NA	413	444	380	477	441	340	394	468	432	531	387	445	368	313	485	381	577	362	326	452	361	326	385	416	311	322	284	401	398
nitrate_ammonification	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrite_ammonification	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrite_respiration	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
cellulolysis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
xylanolysis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_sulfide_oxidation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_sulfur_oxidation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_thiosulfate_oxidation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_oxidation_of_sulfur_compounds	bin_273	89	15	43	20	5	49	82	68	88	91	44	26	75	68	80	95	62	52	94	76	29	93	89	100	23	48	32	54	87
manganese_oxidation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
manganese_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ligninolysis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fermentation	NA	82	130	34	89	91	99	140	177	139	64	173	122	125	140	168	183	108	120	212	261	191	158	183	229	158	258	225	149	175
aerobic_chemoheterotrophy	NA	2589	2796	2574	3043	2487	2166	2762	2679	2628	2733	3075	2719	2642	2023	2705	3003	2891	2335	2976	2929	2387	2983	2811	2955	2837	2784	2740	2614	2588
invertebrate_parasites	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_septicemia	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_pneumonia	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_nosocomia	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_meningitis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_gastroenteritis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_diarrhea	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_all	NA	346	232	310	202	278	215	263	229	335	168	345	276	197	311	236	285	275	224	191	238	330	275	315	303	213	166	292	337	240
fish_parasites	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_gut	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_associated	NA	346	232	310	202	278	215	263	229	335	168	345	276	197	311	236	285	275	224	191	238	330	275	315	303	213	166	292	337	240
mammal_gut	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
animal_parasites_or_symbionts	NA	346	232	310	202	278	215	263	229	335	168	345	276	197	311	236	285	275	224	191	238	330	275	315	303	213	166	292	337	240
plant_pathogen	bin_241	17	34	82	56	94	25	21	79	64	77	24	50	16	26	42	76	99	85	57	94	67	20	68	56	11	90	18	96	65
oil_bioremediation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aromatic_hydrocarbon_degradation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aromatic_compound_degradation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aliphatic_non_methane_hydrocarbon_degradation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hydrocarbon_degradation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_iron_oxidation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
iron_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrate_respiration	NA	252	225	368	342	148	268	211	282	187	216	252	291	293	223	324	331	218	269	256	287	291	263	197	226	210	269	290	243	223
nitrate_reduction	NA	454	300	488	517	294	411	319	455	315	303	385	456	420	469	487	507	395	435	430	506	429	338	372	390	290	390	500	350	355
nitrogen_respiration	NA	252	225	368	342	148	268	211	282	187	216	252	291	293	223	324	331	218	269	256	287	291	263	197	226	210	269	290	243	223
fumarate_respiration	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
intracellular_parasites	bin_132	98	14	27	57	47	53	77	71	3	85	58	70	15	68	2	77	51	37	86	24	16	83	60	10	77	73	4	17	11
chlorate_reducers	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
predatory_or_exoparasitic	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
chloroplasts	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nonphotosynthetic_cyanobacteria	bin_33	14	69	50	94	8	90	48	6	94	19	95	25	83	95	72	68	36	22	22	3	77	20	99	22	12	75	21	90	82
photosynthetic_cyanobacteria	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy_H2_oxidizing	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy_S_oxidizing	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy_Fe_oxidizing	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oxygenic_photoautotrophy	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
photoautotrophy	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aerobic_anoxygenic_phototrophy	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
photoheterotrophy	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
phototrophy	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
plastic_degradation	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ureolysis	NA	740	590	578	707	634	520	708	581	678	615	774	758	538	707	681	539	736	487	394	621	608	522	630	679	439	422	534	651	566
reductive_acetogenesis	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
chemoheterotrophy	NA	2589	2796	2574	3043	2487	2166	2762	2679	2628	2733	3075	2719	2642	2023	2705	3003	2891	2335	2976	2929	2387	2983	2811	2955	2837	2784	2740	2614	2588
