#
record	seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__	bin_179	12	74	57	52	82	33	17	22	49	98	69	38	98	55	26	65	59	11	74	95	60	9	63	99	56	93	88	46	34
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__Devosia_A sp001899075	bin_180	68	38	79	95	88	47	34	4	18	35	75	12	24	27	40	51	48	83	2	71	41	86	43	58	57	99	70	4	77
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella_A;s__Klebsiella_A michiganensis	bin_182	26	21	4	54	13	34	2	71	3	18	57	10	58	94	90	53	46	85	88	92	30	51	87	100	6	90	76	33	86
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia sp001725415	bin_185	9	60	68	91	43	6	5	89	11	2	88	60	56	79	95	64	85	2	82	4	8	8	87	9	3	97	60	75	9
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium capsulatum	bin_19	64	68	81	39	38	48	8	14	33	41	87	52	37	6	28	42	55	1	38	16	60	63	91	65	73	15	62	66	7
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium;s__Hyphomicrobium sp003987725	bin_192	38	69	56	66	19	2	82	13	47	78	100	79	22	16	33	72	48	65	47	85	26	51	63	25	51	28	77	75	34
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas;s__	bin_20	72	29	18	74	94	29	78	98	29	35	92	86	44	79	89	67	96	42	27	35	77	78	54	78	31	82	14	17	25
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas_C;s__Comamonas_C badia	bin_204	71	67	95	84	75	2	70	73	66	69	71	96	33	82	26	68	42	40	49	20	63	1	16	33	49	59	31	12	1
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__Mesorhizobium sp001899205	bin_206	89	81	1	91	65	9	20	17	23	83	58	52	79	23	68	23	96	53	2	92	33	5	58	27	55	33	31	50	33
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium;s__	bin_209	7	30	21	15	80	40	23	88	58	90	25	47	24	5	47	51	33	54	55	2	55	88	15	98	60	19	49	20	35
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__Reyranella sp001897995	bin_218	77	59	86	68	75	99	71	18	95	92	94	23	25	4	27	18	78	44	63	15	81	22	9	17	68	98	53	47	88
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001724425	bin_227	13	1	52	73	28	28	16	6	98	90	16	97	11	96	84	41	81	66	80	43	30	55	99	72	87	17	26	58	86
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001897105	bin_23	73	79	30	38	11	66	16	44	12	23	7	30	79	28	39	38	76	63	96	85	83	81	16	28	90	14	58	89	56
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum;s__Azospirillum sp003116065	bin_232	2	19	96	53	82	32	84	54	68	14	75	59	24	37	43	44	100	21	85	66	99	29	30	90	62	6	23	34	34
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter;s__Achromobacter insuavis	bin_234	80	41	88	87	62	51	19	55	38	76	20	66	18	53	76	79	10	86	24	47	40	30	60	53	50	41	43	65	4
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium;s__Rhizobium tropici_A	bin_241	17	34	82	56	94	25	21	79	64	77	24	50	16	26	42	76	99	85	57	94	67	20	68	56	11	90	18	96	65
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001897375	bin_242	97	54	41	41	71	45	46	29	9	27	90	78	28	6	46	90	27	41	39	70	46	51	26	39	60	26	50	53	90
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__	bin_247	45	45	13	64	3	56	9	15	62	81	86	93	86	27	97	60	1	34	21	7	1	24	44	25	65	38	7	4	72
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter;s__Edaphobacter sp001897435	bin_250	13	4	6	12	50	90	55	19	5	34	50	83	11	14	4	25	62	12	90	77	10	34	21	39	85	48	26	15	29
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Nakamurellaceae;g__Nakamurella;s__Nakamurella sp001897425	bin_255	21	76	92	2	45	95	22	74	8	72	96	8	93	71	40	36	62	36	68	34	21	48	13	71	97	81	15	51	88
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia;s__Devosia sp001899045	bin_26	33	18	91	88	23	12	63	12	39	22	88	39	66	52	62	5	28	20	18	73	39	98	11	85	11	69	56	96	3
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas_C;s__Comamonas_C sp001725255	bin_261	11	23	2	100	23	64	82	40	83	1	32	48	22	30	74	72	95	69	75	59	47	91	47	88	35	70	62	29	51
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__	bin_264	66	63	91	69	61	64	85	16	72	43	52	30	89	45	14	86	1	7	83	100	83	56	39	39	31	25	10	56	41
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea;s__Bosea sp001898115	bin_273	89	15	43	20	5	49	82	68	88	91	44	26	75	68	80	95	62	52	94	76	29	93	89	100	23	48	32	54	87
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Nakamurellaceae;g__Nakamurella;s__	bin_277	47	40	18	100	4	2	38	50	63	51	35	26	97	5	96	38	75	16	73	4	92	72	28	43	66	31	14	92	25
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp900156455	bin_28	65	91	84	61	34	99	39	77	48	44	53	78	31	83	53	72	76	17	11	49	41	49	64	64	21	31	37	90	81
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__	bin_280	77	94	11	20	43	64	94	58	74	79	75	16	98	76	86	57	89	8	8	88	8	75	42	43	27	78	64	99	57
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__	bin_31	61	98	2	65	83	1	28	43	58	98	46	75	99	12	50	72	28	36	11	91	34	41	29	99	43	98	74	61	1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter spathiphylli	bin_35	35	70	22	69	42	23	84	51	52	70	7	63	49	11	57	21	3	60	56	31	25	10	95	52	61	77	71	4	7
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae;g__Labrys;s__	bin_36	53	75	59	41	96	6	49	29	47	73	74	63	62	10	33	56	52	73	82	64	26	92	82	88	5	42	72	56	71
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas acidaminiphila	bin_38	67	68	94	26	7	51	57	59	61	13	73	28	45	10	67	93	90	73	83	78	68	97	56	50	67	59	69	12	50
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium sp001725355	bin_4	8	70	92	51	67	12	73	76	76	26	44	11	5	17	70	98	100	64	3	51	19	91	2	50	61	88	66	37	76
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__	bin_43	92	38	16	81	100	33	86	69	18	34	88	42	5	80	82	84	99	43	99	94	75	89	23	88	40	39	26	9	20
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter sp001899565	bin_48	17	78	49	7	40	11	13	27	74	70	27	99	68	13	59	81	1	38	83	43	34	72	77	62	37	12	89	100	86
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__	bin_53	56	97	83	15	74	51	87	65	52	38	58	26	99	21	55	18	33	64	65	41	73	92	23	49	63	1	77	79	46
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax delafieldii	bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__Devosia_A sp001899085	bin_6	76	55	29	9	24	87	80	96	49	72	55	29	63	53	40	84	33	2	83	75	7	89	41	59	75	16	92	89	59
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__Mesorhizobium terrae	bin_60	92	91	100	96	11	22	44	65	30	40	35	35	7	65	49	35	78	99	17	34	53	76	100	41	20	40	23	82	100
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001898315	bin_92	79	72	99	96	36	62	81	42	33	65	90	26	12	2	43	99	73	11	38	28	62	73	15	46	95	49	75	64	72
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas sp001898185	bin_95	7	18	1	21	21	49	80	82	92	12	58	81	31	35	57	61	5	1	74	85	66	84	21	85	91	94	70	17	56
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__	bin_96	47	92	23	67	44	27	60	55	47	72	64	51	50	86	6	72	89	5	61	75	89	48	88	68	92	48	67	79	18
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Cryobacterium_B;s__	bin_97	57	54	47	89	22	24	69	84	37	19	59	58	65	43	30	53	42	98	34	99	12	63	97	45	58	88	79	24	62
