ASV_ID	SRS024625.570280	SRS018102.573993	SRS017304.575372	SRS024151.575546	SRS020413.572892	SRS017641.576524	SRS013687.574921	SRS024568.571681	SRS023914.571128	SRS017935.572108	SRS021484.575748	SRS020869.573690	SRS023176.573947	SRS016916.571068	SRS020527.573698	SRS023938.573037	SRS020314.575041	SRS013177.574389	SRS013474.572674	SRS017418.570288	SRS018313.575129	SRS020233.575311	SRS020437.572627	SRS023758.576043	SRS023760.572972	SRS018396.574712	SRS017420.571170	SRS013203.574575	SRS017227.576007	SRS016364.575956	SRS013201.576199	SRS017230.573092	SRS017790.572183	SRS020257.573938	SRS023995.573098	SRS013490.574260	SRS017641.575969	SRS017307.573991	SRS013516.575410	SRS045289.571763	SRS018214.570641	SRS017420.570810	SRS013662.573790	SRS024592.570730	SRS017847.570423	SRS017029.575283	SRS020893.572891	SRS016424.570841	SRS013472.575723	SRS021510.573430	SRS017997.575028	SRS017764.574643	SRS013638.573699	SRS020290.575215	SRS017363.570258	SRS049911.575200	SRS020551.575598	SRS018339.573081	SRS017665.574059	SRS055687.571803	SRS020895.570284	SRS018100.575514	SRS016779.576334	SRS058746.570279	SRS024649.576282	SRS017088.576058	SRS017667.576128	SRS018216.570352	SRS016777.576593	SRS016942.575808	SRS017361.573508	SRS018076.571839	SRS020316.575736	SRS024177.571285	SRS017667.571840	taxonomy
ASV_4467447	382.0	0.0	0.0	28.0	191.0	127.0	125.0	867.0	64.0	8.0	55.0	203.0	282.0	574.0	503.0	0.0	0.0	1092.0	0.0	0.0	1204.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	396.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	541.0	85.0	1039.0	0.0	800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1633.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
ASV_4449054	18.0	0.0	0.0	59.0	65.0	0.0	185.0	0.0	37.0	4.0	28.0	5.0	8.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	675.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	24.0	1.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	603.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
ASV_4374302	1.0	0.0	0.0	2.0	3.0	2.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	49.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__
ASV_4469400	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	18.0	1.0	0.0	0.0	89.0	2.0	0.0	0.0	2.0	0.0	37.0	0.0	2.0	20.0	11.0	6.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	4.0	2.0	0.0	3.0	3.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	2.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__
ASV_4417053	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	27.0	96.0	3.0	43.0	73.0	105.0	0.0	28.0	0.0	0.0	0.0	23.0	66.0	0.0	5.0	289.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	34.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	36.0	3.0	0.0	0.0	0.0	128.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__; s__
ASV_4480882	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	9.0	15.0	1.0	4.0	0.0	1.0	19.0	0.0	2.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	8.0	11.0	5.0	0.0	7.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	5.0	3.0	0.0	3.0	18.0	34.0	43.0	1.0	1.0	0.0	9.0	6.0	0.0	1.0	1.0	3.0	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__
ASV_4439469	0.0	0.0	0.0	8.0	1.0	0.0	10.0	0.0	0.0	2.0	1.0	20.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0	13.0	2.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
ASV_4479695	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	19.0	32.0	2.0	19.0	32.0	77.0	0.0	20.0	0.0	0.0	0.0	4.0	23.0	3.0	0.0	6.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	44.0	18.0	2.0	5.0	0.0	0.0	12.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__
ASV_4454331	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	0.0	5.0	14.0	18.0	2.0	4.0	0.0	0.0	0.0	1.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	2.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__segnis
ASV_4400260	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	20.0	0.0	0.0	1.0	0.0	0.0	17.0	0.0	0.0	69.0	43.0	20.0	59.0	1.0	31.0	38.0	50.0	42.0	13.0	0.0	0.0	0.0	1.0	2.0	2.0	23.0	39.0	31.0	7.0	1.0	0.0	12.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	0.0	59.0	12.0	6.0	19.0	0.0	21.0	15.0	8.0	12.0	2.0	3.0	2.0	7.0	5.0	0.0	0.0	5.0	0.0	0.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__
ASV_4437024	0.0	23.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
ASV_4312655	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	8.0	2.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
ASV_4449198	0.0	8.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	4.0	10.0	7.0	4.0	9.0	2.0	10.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	8.0	14.0	4.0	0.0	3.0	3.0	0.0	11.0	17.0	23.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	11.0	22.0	7.0	6.0	30.0	4.0	0.0	1.0	8.0	3.0	23.0	10.0	9.0	0.0	0.0	1.0	5.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
ASV_4480508	0.0	12.0	45.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	47.0	0.0	3.0	213.0	206.0	0.0	33.0	520.0	0.0	0.0	158.0	12.0	25.0	411.0	247.0	636.0	483.0	178.0	576.0	490.0	813.0	267.0	816.0	0.0	0.0	0.0	355.0	293.0	183.0	197.0	603.0	565.0	565.0	525.0	13.0	270.0	5.0	1218.0	0.0	0.0	0.0	0.0	145.0	0.0	197.0	591.0	864.0	210.0	382.0	94.0	719.0	477.0	332.0	92.0	1049.0	502.0	505.0	508.0	81.0	0.0	127.0	684.0	851.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__
ASV_4442523	18.0	0.0	0.0	26.0	44.0	12.0	0.0	0.0	0.0	242.0	68.0	1.0	15.0	2.0	23.0	0.0	0.0	9.0	0.0	0.0	30.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	24.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0	0.0	177.0	12.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__
ASV_4475231	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	17.0	0.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0	0.0	43.0	119.0	13.0	1.0	107.0	3.0	1.0	2.0	15.0	0.0	0.0	0.0	6.0	13.0	1.0	24.0	41.0	27.0	2.0	18.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	124.0	105.0	0.0	15.0	0.0	30.0	155.0	2.0	73.0	163.0	5.0	15.0	124.0	0.0	0.0	4.0	2.0	107.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
ASV_4464267	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.0	0.0	0.0	25.0	19.0	0.0	0.0	349.0	10.0	0.0	452.0	67.0	115.0	259.0	53.0	223.0	253.0	14.0	126.0	220.0	0.0	0.0	0.0	222.0	91.0	51.0	31.0	49.0	191.0	55.0	17.0	167.0	183.0	52.0	365.0	0.0	0.0	0.0	0.0	19.0	0.0	69.0	37.0	18.0	300.0	90.0	191.0	96.0	61.0	237.0	46.0	19.0	58.0	128.0	286.0	51.0	0.0	0.0	30.0	9.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
ASV_627071	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	12.0	3.0	3.0	0.0	0.0	3.0	5.0	0.0	3.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
ASV_567669	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	14.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	70.0	0.0	0.0	2.0	0.0	0.0	10.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	10.0	5.0	1.0	2.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__palustris
ASV_907684	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	2.0	2.0	0.0	0.0	11.0	0.0	0.0	1.0	6.0	0.0	2.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	7.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__
ASV_4380039	8.0	0.0	0.0	25.0	3.0	17.0	19.0	0.0	12.0	8.0	2.0	10.0	0.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	16.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
ASV_4340162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	8.0	0.0	13.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	3.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	18.0	0.0	26.0	12.0	1.0	0.0	2.0	7.0	6.0	1.0	3.0	0.0	0.0	6.0	2.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__
ASV_956982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	16.0	0.0	3.0	8.0	0.0	3.0	3.0	21.0	0.0	18.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0	3.0	1.0	17.0	7.0	0.0	0.0	2.0	13.0	6.0	0.0	0.0	0.0	0.0	7.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__
ASV_4483037	0.0	0.0	0.0	13.0	1.0	4.0	8.0	0.0	1.0	2.0	3.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
