ASV_id	KUL001	KUL037	KUL132	KUL156	KUL192	KUL206	KUL218	KUL241	KUL265	KUL307	KUL338	KUL351	taxonomy
ASV_24	86	44	78	136	137	322	274	855	1613	2059	244	305	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;Turicibacter sanguinis
ASV_25	13	480	120	150	60	117	86	29	11	7	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_26	205	0	168	61	67	96	36	185	309	1745	2755	362	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 12;Clostridium sensu stricto 12 luticellarii
ASV_27	55	0	78	104	108	0	0	0	0	0	32	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactiplantibacillus;Lactiplantibacillus
ASV_28	0	8	121	467	88	133	205	1861	1932	1154	111	455	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caldanaerobius;Caldanaerobius polysaccharolyticus
ASV_29	2412	148	49	118	225	45	23	12	0	10	211	121	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Loigolactobacillus;Loigolactobacillus
ASV_30	3800	222	0	29	38	0	4	11	25	73	1303	12	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lentilactobacillus;Lentilactobacillus
ASV_31	0	0	18	6	718	151	2082	0	0	71	3768	187	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_32	0	0	86	27	0	1	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_33	171	18	391	96	215	106	163	44	90	65	0	404	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium thermosaccharolyticum
ASV_34	200	27	2	14	5	129	173	405	1177	1615	138	44	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1
ASV_35	18	7	107	50	3	259	136	0	0	0	232	0	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella aerofaciens
ASV_36	236	305	80	60	190	30	79	10	0	38	4027	7	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus
ASV_37	2896	67	0	0	26	0	11	54	58	382	2274	83	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lentilactobacillus;Lentilactobacillus
ASV_38	0	0	0	494	1317	2362	1301	19	0	0	17	244	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus;Pediococcus inopinatus
ASV_39	509	0	1067	540	14	149	129	0	0	0	0	0	Bacteria;Firmicutes;Thermovenabulia;Thermovenabulales;Tepidanaerobacter;NA;NA
ASV_40	195	0	0	0	61	17	12	0	0	0	0	22	Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium
ASV_41	21	47	17	68	712	340	161	0	0	0	37	296	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter;Fusicatenibacter saccharivorans
ASV_42	0	0	71	198	117	115	27	266	523	2650	428	220	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_43	244	0	776	203	5	12	210	815	89	22	0	0	Bacteria;Firmicutes;Thermacetogenia;Thermacetogeniales;Thermacetogeniaceae;Syntrophaceticus;Syntrophaceticus
ASV_44	26	348	101	1699	1549	47	70	0	4	184	121	21	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_45	100	20	239	201	52	57	107	330	707	653	203	158	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1
ASV_46	94	0	0	4	0	0	10	0	0	0	670	265	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;Janthinobacterium
ASV_47	31	41	10	40	151	325	179	19	39	75	51	438	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia
ASV_48	97	32	11	143	288	360	289	0	0	0	111	437	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia massiliensis
ASV_49	64	4	0	64	155	311	112	0	0	0	0	347	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelotrichaceae UCG-003;Erysipelotrichaceae UCG-003 bacterium
ASV_50	66	2	71	213	162	56	54	186	262	1439	348	116	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_51	1479	71	57	93	17	42	4	56	117	711	337	43	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_52	285	340	46	2	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_53	143	863	82	165	69	29	29	105	140	1115	202	78	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_54	9	614	290	5	6	0	1	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caloribacterium;Caloribacterium
ASV_55	0	0	209	43	10	33	101	3	4	22	235	85	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;Ruminococcus bromii
ASV_56	2	41	45	31	27	59	30	51	0	137	34	186	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caldanaerobius;Caldanaerobius
ASV_57	9	0	27	186	72	93	106	0	4	0	55	16	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter;Agathobacter
ASV_58	117	150	14	117	47	72	25	0	0	0	125	125	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus
ASV_59	0	0	22	44	21	81	13	0	0	0	185	90	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;Subdoligranulum
ASV_60	1732	26	30	14	4	40	15	24	17	333	125	118	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_61	9	0	0	0	1190	101	27	0	0	0	7	219	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides
ASV_62	0	2049	380	106	0	0	15	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family IV;Mahella;Mahella
ASV_63	790	164	4	4	88	7	1	15	5	158	1038	57	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Schleiferilactobacillus;Schleiferilactobacillus
ASV_64	198	34	11	14	0	5	7	0	0	0	223	47	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus;Lactococcus
ASV_65	39	0	2	0	0	0	0	0	0	0	6	3	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;NA;NA;NA
ASV_66	0	0	189	246	29	43	20	102	161	841	116	37	Bacteria;Firmicutes;Syntrophomonadia;Syntrophomonadales;Syntrophomonadaceae;Pelospora;Pelospora
ASV_67	521	21	59	20	12	41	10	60	177	576	173	22	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 12;Clostridium sensu stricto 12
ASV_68	0	0	0	42	193	115	280	0	0	0	20	487	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Paucilactobacillus;Paucilactobacillus
ASV_69	79	0	9	125	11	7	21	86	180	634	442	45	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_70	1	0	0	110	528	128	10	27	10	0	0	1066	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;NA;NA
ASV_71	451	85	19	49	54	40	9	0	0	0	39	19	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Loigolactobacillus;Loigolactobacillus
ASV_72	0	0	0	24	234	48	23	0	0	0	0	88	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;Faecalibacterium
ASV_73	213	92	0	0	12	0	0	25	19	90	1217	27	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;NA;NA
ASV_74	4	0	36	58	56	53	59	0	0	0	248	49	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Dorea;Dorea longicatena
ASV_75	698	0	258	23	1	63	7	56	25	224	15	11	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 12;Clostridium sensu stricto 12
ASV_76	0	0	11	9	0	0	18	83	104	608	138	57	Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Dialister;Dialister
ASV_77	0	3	16	21	1	34	0	17	58	766	125	141	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_78	32	0	34	68	23	27	31	125	263	323	257	118	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia sedimentorum
ASV_79	58	0	0	0	355	57	94	0	0	0	3	600	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;NA;NA
ASV_80	72	17	58	17	0	31	48	206	253	325	36	68	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;Turicibacter sanguinis
ASV_81	73	0	184	29	19	137	144	0	0	0	639	138	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Holdemanella;Holdemanella
ASV_82	16	0	97	97	31	27	45	108	94	446	51	19	Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;NA;NA;NA
ASV_83	23	0	2	21	9	0	0	44	39	619	255	28	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_84	19	0	70	541	433	11	21	0	0	0	0	5	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_85	22	0	9	11	329	84	30	0	0	0	11	86	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;Faecalibacterium prausnitzii
ASV_86	2	3	15	176	192	76	67	0	10	7	14	108	Bacteria;Firmicutes;Clostridia;Monoglobales;Monoglobaceae;Monoglobus;Monoglobus
ASV_87	0	0	27	16	13	12	10	25	0	73	24	57	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caldanaerobius;Caldanaerobius
ASV_88	8	5	14	30	48	83	36	13	0	11	18	72	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia faecis
ASV_89	8	5	61	70	52	219	108	0	0	0	75	16	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;Coprococcus comes
ASV_90	893	50	0	2	25	0	0	15	8	34	40	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;NA;NA
ASV_91	0	0	0	12	641	43	3	0	0	0	10	136	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis
ASV_92	13	0	0	2	124	1	0	0	0	0	0	3	Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia;Akkermansia muciniphila
ASV_93	1314	2544	2319	11036	12432	6726	3725	1039	132	794	438	774	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens Reactor isolate
ASV_94	19	0	308	61	10	134	70	0	0	0	340	69	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Holdemanella;Holdemanella biformis
ASV_95	0	154	104	0	0	0	2	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caloribacterium;Caloribacterium
ASV_96	183	730	3	7	6	0	2	1	4	22	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 7;Clostridium sensu stricto 7
ASV_97	0	0	8	11	2	6	0	26	61	554	86	33	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_98	0	0	104	23	0	143	105	0	0	0	129	30	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] torques group;[Ruminococcus] torques group
ASV_99	9	0	137	66	9	153	192	0	0	0	308	69	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Catenibacterium;Catenibacterium mitsuokai
ASV_100	18	64	18	11	34	0	8	0	0	0	767	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus
ASV_101	79	14	27	33	11	24	2	86	178	187	38	31	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Terrisporobacter;Terrisporobacter mayombei
ASV_102	24	0	31	182	32	8	18	31	48	143	303	5	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_103	14	10	120	97	97	96	78	17	19	12	0	52	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium thermosaccharolyticum
ASV_104	0	0	0	357	275	152	79	11	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_105	0	0	12	6	12	37	37	0	0	0	85	17	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Dorea;Dorea formicigenerans
ASV_106	0	0	0	1	9	46	17	0	0	0	15	7	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] gauvreauii group;[Ruminococcus] gauvreauii group
ASV_107	0	0	0	0	0	27	23	101	264	187	0	0	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_108	41	3	100	50	57	40	68	14	32	12	0	97	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium thermosaccharolyticum
ASV_109	21	0	0	0	1	0	0	1	5	0	71	12	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas
ASV_110	43	57	16	15	25	0	7	0	0	6	741	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus
ASV_111	18	10	6	37	19	33	29	0	0	0	182	51	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia obeum
ASV_112	0	165	136	108	30	29	17	43	8	54	9	12	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_113	3	0	0	32	24	31	39	0	0	0	15	60	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] torques group;[Ruminococcus] torques group
ASV_114	0	0	4	1	6	4	0	12	18	311	206	33	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_115	82	473	0	71	14	0	0	0	6	25	3	3	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_116	0	0	17	19	0	13	0	0	0	0	15	9	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Senegalimassilia;Senegalimassilia anaerobia
ASV_117	4	0	215	92	52	80	25	0	10	14	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;CAG-352;CAG-352
ASV_118	0	0	0	2	6	0	0	0	0	0	0	2	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides merdae
ASV_119	0	0	0	7	0	0	1	52	24	73	186	0	Bacteria;Firmicutes;NA;NA;NA;NA;NA
ASV_120	0	0	17	11	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Rummeliibacillus;Rummeliibacillus
ASV_121	0	0	0	28	30	15	16	0	0	1	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_122	465	36	0	0	0	0	0	0	0	0	0	42	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lapidilactobacillus;Lapidilactobacillus
ASV_123	0	0	0	11	0	0	0	0	0	0	0	33	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis
ASV_124	146	0	3	6	2	0	0	12	22	187	11	12	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_125	0	0	0	0	9	6	11	0	0	0	0	29	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;Subdoligranulum
ASV_126	0	14	19	1	19	4	4	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_127	9	186	36	72	3	16	5	7	19	126	13	6	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group;NK4A214 group
ASV_128	2	0	0	10	82	59	21	7	14	11	4	88	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;Anaerostipes hadrus
ASV_129	11	0	5	13	100	45	12	0	0	0	6	22	Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus;Butyricicoccus
ASV_130	44	0	0	46	335	3	0	0	0	0	0	10	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium;Phascolarctobacterium faecium
ASV_131	6	0	7	6	9	21	9	28	18	234	85	30	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_132	0	0	0	2	13	0	6	20	31	313	46	20	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillibacter;Oscillibacter
ASV_133	8	0	21	27	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Rummeliibacillus;Rummeliibacillus
ASV_134	0	0	3	0	207	10	8	0	8	9	0	15	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;Lachnospira pectinoschiza
ASV_135	0	0	0	8	212	17	8	0	0	0	0	68	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;Faecalibacterium prausnitzii
ASV_136	0	9	6	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus
ASV_137	0	0	9	22	0	3	0	0	12	226	91	4	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caldanaerobius;Caldanaerobius
ASV_138	0	0	28	119	30	0	0	0	0	46	66	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_139	0	0	0	0	104	20	0	0	0	25	0	77	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter;Agathobacter
ASV_140	17	33	124	14	0	45	6	0	0	0	6	0	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella
ASV_141	0	0	0	37	18	9	9	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_142	62	47	0	0	0	0	0	9	0	28	328	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;NA;NA
ASV_143	0	0	5	21	12	2	0	0	15	197	15	9	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_144	7	0	26	1	101	29	16	0	7	0	21	148	Bacteria;Firmicutes;Bacilli;RF39;NA;NA;NA
ASV_145	4	0	5	10	5	0	21	177	138	40	0	8	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_146	0	0	0	0	222	3	8	14	30	31	1	0	Bacteria;Firmicutes;Bacilli;RF39;NA;NA;NA
ASV_147	0	0	0	0	0	41	13	0	5	18	9	6	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
ASV_148	0	0	0	16	0	0	0	0	32	147	30	18	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_149	8	0	1	4	14	12	50	0	0	0	0	16	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;Coprococcus catus
ASV_150	102	4	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Rummeliibacillus;Rummeliibacillus pycnus
ASV_151	15	288	22	8	0	0	0	0	1	0	0	0	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovorax;Anaerovorax
ASV_152	0	0	2	16	12	1	12	0	0	0	0	0	NA;NA;NA;NA;NA;NA;NA
ASV_153	0	0	0	0	110	26	0	0	0	0	1	8	Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;Christensenellaceae R-7 group;Christensenellaceae R-7 group
ASV_154	0	0	0	8	15	12	21	0	0	0	7	20	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] hallii group;[Eubacterium] hallii group
ASV_155	0	0	11	18	14	9	1	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_156	0	0	0	18	18	18	9	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_157	0	0	0	0	23	0	0	0	0	0	0	34	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] torques group;[Ruminococcus] torques group
ASV_158	1	0	43	11	122	49	22	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter;Colidextribacter
