seqId	S1-010	S1-017	S1-023	S1-047	S1-051	S1-078	S1-090	S1-105	S1-140	S1-159	S1-163	S1-169	S1-175	S1-208	S1-219	T1-091	T1-092	T1-093	T1-094	T1-187	T1-188	T1-189	T1-190	T1-261	T1-262	T1-263	T1-264	T1-265	T1-266	T1-267	T1-268	T1-269	T1-270	T1-271	T1-272	T1-273	T1-274	T1-275	T1-276	T1-277	T1-278	T1-279	T1-280	T1-281	T1-282	T1-283	T1-284	U1-257	U1-258	U1-259	U1-260	U1-261	U1-262	U1-263	U1-264	U1-265	U1-266	U1-267	U1-268	U1-269	U1-270	U1-271	U1-272	path
ASV0032	251	303	322	172	269	307	1528	786	214	260	178	385	193	107	274	530	770	470	605	202	293	104	108	6730	824	2400	2549	299	391	250	600	475	783	356	380	116	345	521	181	305	370	163	358	274	261	271	195	533	1469	219	258	684	142	386	253	114	263	163	224	562	176	131	120	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;unclassified_Anaerostipes
ASV0033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	7	2	0	1	0	0	8	0	3	0	5	0	6	0	12	3	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;ER4;ER4_sp000765235
ASV0035	6	22	3	14	5	40	13	2	37	11	49	25	76	28	5	99	172	46	47	56	63	67	63	10	2	0	6	0	0	0	0	6	13	18	19	17	34	89	47	31	25	41	76	52	22	91	75	0	0	2	0	5	2	34	32	13	37	21	66	36	43	41	22	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;Intestinibacter;unclassified_Intestinibacter
ASV0036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Ruminococcus_E;Ruminococcus_E_sp003526955
ASV0039	11	55	54	32	20	51	206	150	22	44	68	80	112	20	6	71	130	84	81	43	44	28	40	66	0	98	116	12	14	18	16	21	30	39	32	16	29	66	30	36	39	21	18	32	24	160	115	5	64	7	2	27	1	52	11	6	12	14	36	73	22	45	72	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;unclassified_Copromonas
ASV0040	364	633	615	503	528	578	371	329	465	622	588	751	692	226	631	546	904	607	620	308	421	250	215	4	0	32	36	306	123	275	218	369	487	406	398	258	456	543	212	407	419	203	400	350	296	611	441	0	11	70	346	434	137	465	240	122	136	170	188	552	199	228	307	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;unclassified_Burkholderiaceae
ASV0041	8	0	1981	2	2	2	2817	2205	0	3	6	9	0	0	100	0	3	0	0	0	0	0	1	104	23	1017	1129	28	878	27	1362	5	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	6	911	657	5	0	0	2	0	0	0	0	0	2	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_plebeius_A
ASV0042	27	6	16	69	9	22	78	89	13	25	130	102	96	88	33	193	345	163	205	141	130	98	87	290	5	195	250	44	44	50	90	50	81	50	52	17	49	52	26	12	34	8	27	95	90	261	181	13	142	31	59	60	5	81	32	13	20	64	110	200	98	88	107	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea;Dorea_formicigenerans
ASV0043	0	30	1	30	1	31	56	15	27	6	44	49	177	45	1	184	221	129	172	86	134	107	119	345	6	85	102	5	8	3	7	3	10	6	8	8	51	121	50	52	88	41	73	86	71	639	464	10	49	0	0	0	0	37	47	21	41	45	73	105	83	130	232	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_sp905206915
ASV0044	97	192	75	147	181	167	28	28	211	139	324	214	74	75	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	12	0	35	65	0	78	58	0	68	41	0	91	33	24	24	Root;Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Adlercreutzia;unclassified_Adlercreutzia
ASV0045	3	4	3	9	1	4	704	289	5	0	24	32	224	35	1	34	40	92	91	76	96	110	67	110	30	111	184	8	9	9	3	6	4	3	6	0	1	11	5	8	3	4	9	18	15	372	321	9	96	0	3	0	2	5	0	0	4	5	18	52	45	56	200	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;unclassified_Faecalibacterium
ASV0046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Sutterella;Sutterella_wadsworthensis
ASV0047	330	17	977	5	349	54	1186	770	6	163	4	3	0	0	789	13	16	16	8	0	2	0	0	7935	65	4475	5286	1901	3160	1570	5191	935	1614	796	879	206	400	185	64	56	57	16	42	5	14	12	0	567	3279	2098	778	1394	55	409	82	17	13	5	4	0	3	3	4	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter;Mediterraneibacter_faecis
ASV0048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	18	7	7	3	0	10	0	0	5	7	0	6	0	0	9	0	0	0	6	0	0	0	9	0	11	0	7	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Megasphaeraceae;Anaeroglobus;Anaeroglobus_micronuciformis
ASV0049	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	20	16	11	12	9	0	4	16	0	19	14	5	12	11	6	8	6	0	5	0	0	18	3	6	12	0	7	5	9	31	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	2	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Sellimonas;Sellimonas_intestinalis
ASV0050	12	85	347	63	13	25	135	97	65	29	22	112	113	6	39	127	250	103	175	25	34	31	31	552	14	498	483	102	845	80	1361	14	40	28	21	22	52	79	23	113	119	100	172	104	99	166	143	42	309	499	97	36	1	58	43	50	137	81	58	146	17	42	87	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_I;Eubacterium_I_ramulus
ASV0051	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	2	7	4	9	0	4	0	0	3	0	10	24	5	4	3	4	0	6	0	0	0	0	1	0	0	4	3	3	0	0	4	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;unclassified_Veillonella
ASV0052	23	692	0	600	66	569	37	6	673	627	301	595	418	130	1	830	1452	483	657	433	479	204	218	34	1	15	6	2	0	0	0	21	17	162	169	222	684	798	386	607	795	295	617	657	569	683	562	4	6	0	1	65	26	777	406	259	453	367	378	596	252	201	271	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;RUG115;RUG115_sp900066395
ASV0054	4	6	9	26	16	16	74	59	15	14	79	208	384	86	3	181	302	206	329	171	219	179	192	264	0	144	162	0	18	6	21	9	28	17	19	6	24	12	8	13	8	26	19	34	23	754	624	22	96	0	0	36	1	31	7	3	12	17	71	323	141	205	338	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Acetatifactor;unclassified_Acetatifactor
ASV0056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	8	0	5	6	0	5	0	0	0	3	0	1	0	0	4	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	0	2	0	3	4	0	0	0	1	1	0	0	0	1	0	0	0	0	2	1	0	0	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_stercoris
ASV0059	44	58	188	46	56	56	482	530	42	46	80	93	96	49	107	166	224	103	188	73	95	49	40	2603	349	1785	1881	116	281	84	518	86	183	83	71	30	77	110	50	90	111	31	81	70	69	128	97	195	1030	155	122	117	19	78	29	20	56	23	63	93	60	45	39	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum_hallii
ASV0062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	7	20	7	13	0	2	13	1	12	12	0	13	10	2	3	11	5	5	0	9	14	0	1	10	3	4	0	7	20	6	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;unclassified_Dialister
ASV0063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Root;Archaea;Methanobacteriota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera;Methanosphaera_stadtmanae
ASV0066	136	353	77	215	260	421	14	7	276	258	394	510	425	263	168	749	1210	591	821	492	585	314	405	18	0	43	37	294	63	266	142	478	742	516	523	320	528	802	369	522	638	291	604	400	410	1046	940	0	30	66	395	629	11	652	342	203	364	260	328	750	347	314	509	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter;Mediterraneibacter_torques
ASV0069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Evtepia;Evtepia_gabavorous
ASV0070	0	0	1	0	0	0	15	13	0	1	5	3	4	0	0	0	0	0	0	0	0	0	0	14	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	8	2	0	6	0	4	3	0	0	3	0	3	0	0	1	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus_A;unclassified_Coprococcus_A
ASV0072	464	659	113	560	1131	669	273	142	534	1103	516	454	242	126	507	762	1368	537	595	225	314	167	127	471	86	128	170	247	68	263	68	645	848	942	985	256	1023	918	368	500	503	301	608	783	431	315	232	42	113	19	323	866	501	1363	456	162	398	341	463	629	140	159	138	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_massiliensis
ASV0074	0	64	2	74	0	11	137	108	92	0	142	145	113	78	0	253	440	189	307	118	207	91	99	856	41	451	579	2	0	0	0	0	8	4	2	0	3	21	9	113	160	98	182	63	164	222	182	81	359	0	5	0	0	4	17	39	145	77	119	245	130	72	83	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0075	50	96	14	62	47	114	1	2	64	95	53	110	88	28	69	84	155	101	159	82	132	65	53	8	0	9	4	69	19	47	15	81	177	81	125	37	159	194	77	75	113	39	85	64	57	145	129	0	0	10	92	168	5	166	84	30	54	15	50	95	72	83	69	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0076	3	5	7	0	8	1	244	154	2	4	10	8	3	0	10	0	0	0	0	0	0	0	0	229	41	103	96	0	2	3	2	0	0	0	0	0	0	3	0	3	0	0	1	0	0	2	0	21	80	0	0	6	0	0	0	0	0	0	0	0	3	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Erysipelatoclostridium;Erysipelatoclostridium_ramosum
ASV0077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	1	3	0	6	0	4	0	0	0	3	0	0	7	3	2	0	0	5	1	2	3	0	3	0	4	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Ligilactobacillus_ruminis
ASV0078	0	2	0	4	0	2	0	0	6	0	29	60	174	38	0	36	44	92	90	84	86	94	92	5	0	0	0	1	0	3	0	2	2	2	1	0	2	1	4	2	0	0	8	18	12	250	189	0	0	0	0	0	0	0	3	0	8	5	9	50	33	87	88	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;unclassified_Dialister
ASV0079	51	3	457	0	14	8	104	172	0	31	0	0	0	0	78	8	0	7	3	5	3	5	1	117	0	133	163	34	34	27	35	18	65	46	45	9	35	25	6	6	7	0	2	0	0	9	4	9	104	3	39	44	1	39	7	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Ruminococcus_B;Ruminococcus_B_gnavus
ASV0080	14	125	47	106	6	126	19	21	96	85	106	152	158	49	15	174	326	178	218	111	94	74	66	3	0	3	10	17	5	10	12	15	29	15	29	27	80	150	55	98	159	57	130	87	57	226	159	0	0	0	5	27	5	90	65	47	65	63	87	199	87	58	104	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Lawsonibacter;Lawsonibacter_sp014287875
ASV0081	13	6	19	35	9	24	56	48	10	12	81	71	62	52	18	111	210	111	101	82	78	40	59	174	0	111	141	15	24	28	52	24	34	19	24	16	26	20	16	19	15	0	15	43	48	136	89	11	75	23	26	58	0	30	19	5	8	24	45	73	49	56	65	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea;Dorea_formicigenerans
ASV0083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	7	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0085	0	1	1	0	0	0	0	0	1	1	4	0	7	0	0	10	14	7	11	4	0	3	3	0	0	2	0	2	0	3	5	5	5	3	4	0	3	6	0	0	0	5	7	2	5	21	17	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	3	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Clostridium_AP;unclassified_Clostridium_AP
ASV0086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	2	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_sp900066145
ASV0087	2	14	2	27	3	22	0	2	19	4	53	55	71	17	3	78	138	86	85	43	45	27	32	0	0	1	0	5	1	5	2	4	2	7	6	2	5	10	4	19	29	16	23	40	30	88	39	0	0	0	7	0	1	8	8	3	17	26	39	102	22	23	27	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Dysosmobacter;Dysosmobacter_welbionis
ASV0088	9	65	4	20	37	104	119	49	42	88	60	74	23	15	8	136	219	115	158	38	32	17	18	468	3	183	207	6	9	4	12	19	46	65	73	107	241	311	118	93	106	55	146	59	45	62	39	40	135	3	6	28	2	259	154	53	85	27	53	167	14	18	26	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
