group,id,P-001,P-003,P-004,P-005,P-006,P-007,P-008,P-009,P-010,P-011,P-012,P-013,P-014,P-015,P-016,P-017
nitrogen_respiration,NA,37,15,41,59,68,37,10,68,20,10,12,0,7,10,5,27
fumarate_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intracellular_parasites,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chlorate_reducers,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
predatory_or_exoparasitic,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chloroplasts,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nonphotosynthetic_cyanobacteria,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
photosynthetic_cyanobacteria,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anoxygenic_photoautotrophy_H2_oxidizing,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anoxygenic_photoautotrophy_S_oxidizing,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anoxygenic_photoautotrophy_Fe_oxidizing,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anoxygenic_photoautotrophy,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oxygenic_photoautotrophy,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
photoautotrophy,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aerobic_anoxygenic_phototrophy,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
photoheterotrophy,ASV0180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phototrophy,ASV0180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plastic_degradation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ureolysis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reductive_acetogenesis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chemoheterotrophy,NA,7367,5027,7589,6089,6683,6416,6436,5250,4555,2936,2687,2941,4457,5728,4100,5760
