seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	column_name
bin_151	84	50	56	82	63	92	99	92	53	67	9	93	34	54	53	35	81	8	81	69	45	9	28	36	11	18	69	16	2	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Herbaspirillum;s__Herbaspirillum frisingense
bin_155	49	94	6	82	72	87	90	84	19	70	73	18	52	40	69	38	78	78	55	86	26	19	88	19	94	73	96	13	47	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium;s__Sphingobium sp001899715
bin_156	6	4	13	29	42	35	28	2	31	70	36	20	89	96	76	56	18	84	60	100	70	10	82	97	26	57	39	8	94	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales_A;f__Rhizobiaceae_A;g__63-22;s__63-22 sp001898995
bin_157	88	98	77	60	53	76	20	63	13	70	65	63	72	17	59	23	19	10	3	49	64	71	43	41	100	71	78	69	7	d__Bacteria;p__Eremiobacterota;c__Xenobia;o__Xenobiales;f__;g__;s__
bin_16	55	75	44	73	42	32	30	81	70	76	45	45	96	73	35	49	30	93	36	63	29	82	31	30	90	66	98	82	73	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__
bin_165	65	86	21	20	95	51	98	89	21	33	38	15	96	28	32	76	67	57	10	77	90	1	20	74	2	66	72	31	35	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Thiobacillaceae;g__Thiobacillus;s__Thiobacillus sp001897705
bin_166	53	47	75	9	15	45	63	38	24	64	9	38	43	72	47	18	86	43	8	7	56	92	45	17	63	72	80	94	95	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Thiobacillaceae;g__Thiobacillus;s__Thiobacillus sp001899305
bin_167	98	65	81	61	76	41	62	96	50	68	38	64	75	55	61	90	94	20	66	15	27	63	47	93	44	92	16	8	26	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Tahibacter;s__Tahibacter sp001725155
bin_168	17	66	48	80	4	27	72	43	10	40	53	95	59	24	9	10	18	12	68	90	68	56	21	8	29	2	97	85	62	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Thiomonas;s__Thiomonas arsenitoxydans
bin_170	39	41	53	82	89	75	58	37	7	55	4	77	74	28	73	45	76	16	39	63	26	84	87	4	85	25	23	92	94	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__NS-102;s__
bin_176	93	74	4	29	44	57	31	5	19	5	91	70	24	70	84	27	75	67	64	33	4	66	24	3	85	84	31	37	68	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Nitrosospira;s__Nitrosospira sp001899235
bin_178	58	13	45	98	69	88	4	59	98	18	29	76	65	43	22	41	39	46	60	32	18	16	80	82	43	18	40	66	54	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia;s__
bin_179	12	74	57	52	82	33	17	22	49	98	69	38	98	55	26	65	59	11	74	95	60	9	63	99	56	93	88	46	34	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__
bin_180	68	38	79	95	88	47	34	4	18	35	75	12	24	27	40	51	48	83	2	71	41	86	43	58	57	99	70	4	77	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__Devosia_A sp001899075
bin_182	26	21	4	54	13	34	2	71	3	18	57	10	58	94	90	53	46	85	88	92	30	51	87	100	6	90	76	33	86	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella_A;s__Klebsiella_A michiganensis
bin_184	92	4	60	39	70	17	7	10	72	2	67	62	35	98	20	88	50	73	5	58	63	15	60	28	63	13	65	58	44	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__Afipia felis
bin_185	9	60	68	91	43	6	5	89	11	2	88	60	56	79	95	64	85	2	82	4	8	8	87	9	3	97	60	75	9	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia sp001725415
bin_187	35	72	8	99	81	28	18	72	3	2	65	40	45	32	4	77	35	40	37	35	51	87	91	42	51	72	46	17	32	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pigmentiphaga;s__Pigmentiphaga sp001898625
bin_19	64	68	81	39	38	48	8	14	33	41	87	52	37	6	28	42	55	1	38	16	60	63	91	65	73	15	62	66	7	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium capsulatum
bin_192	38	69	56	66	19	2	82	13	47	78	100	79	22	16	33	72	48	65	47	85	26	51	63	25	51	28	77	75	34	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium;s__Hyphomicrobium sp003987725
bin_199	55	83	92	23	73	86	65	54	48	71	3	58	69	60	20	17	96	9	12	55	58	99	68	18	54	85	35	27	29	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Nitrosospira;s__
bin_20	72	29	18	74	94	29	78	98	29	35	92	86	44	79	89	67	96	42	27	35	77	78	54	78	31	82	14	17	25	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas;s__
bin_204	71	67	95	84	75	2	70	73	66	69	71	96	33	82	26	68	42	40	49	20	63	1	16	33	49	59	31	12	1	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas_C;s__Comamonas_C badia
bin_206	89	81	1	91	65	9	20	17	23	83	58	52	79	23	68	23	96	53	2	92	33	5	58	27	55	33	31	50	33	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__Mesorhizobium sp001899205
bin_207	42	29	40	22	73	49	2	81	68	40	47	85	55	66	53	56	89	89	36	50	45	72	97	1	63	46	98	65	12	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Ga0077555;s__Ga0077555 sp900117415
bin_209	7	30	21	15	80	40	23	88	58	90	25	47	24	5	47	51	33	54	55	2	55	88	15	98	60	19	49	20	35	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium;s__
bin_215	75	39	92	93	50	45	8	30	50	38	57	87	37	93	84	88	21	17	25	21	85	55	73	57	45	54	66	65	31	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__66-474;s__66-474 sp001899805
bin_218	77	59	86	68	75	99	71	18	95	92	94	23	25	4	27	18	78	44	63	15	81	22	9	17	68	98	53	47	88	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__Reyranella sp001897995
bin_219	5	52	38	80	70	32	11	53	30	39	91	62	37	57	4	80	39	19	6	13	2	2	68	62	60	77	33	17	31	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Rhizomicrobium;s__Rhizomicrobium sp001898015
bin_221	98	62	83	44	39	98	67	29	7	73	78	2	52	56	60	10	5	57	17	21	79	99	28	13	82	97	22	58	51	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Palsa-955;s__
bin_222	6	74	5	70	97	63	23	2	25	55	43	17	72	64	59	45	3	61	36	60	92	10	52	96	97	87	64	78	5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys;s__Pseudolabrys sp001899285
bin_223	47	87	69	64	25	95	40	71	16	78	52	40	74	84	78	50	20	41	18	64	56	7	25	25	3	79	84	69	95	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Nitrobacter;s__Nitrobacter sp001897285
bin_227	13	1	52	73	28	28	16	6	98	90	16	97	11	96	84	41	81	66	80	43	30	55	99	72	87	17	26	58	86	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001724425
bin_228	55	93	35	78	32	70	21	71	68	4	13	75	85	6	28	2	50	39	53	36	30	73	56	62	19	12	76	48	83	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella_A;s__
bin_23	73	79	30	38	11	66	16	44	12	23	7	30	79	28	39	38	76	63	96	85	83	81	16	28	90	14	58	89	56	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001897105
bin_232	2	19	96	53	82	32	84	54	68	14	75	59	24	37	43	44	100	21	85	66	99	29	30	90	62	6	23	34	34	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum;s__Azospirillum sp003116065
bin_233	10	83	3	90	2	7	83	66	49	66	53	4	51	62	43	26	25	93	48	83	40	56	6	84	99	57	43	34	65	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__62-47;s__62-47 sp001899255
bin_234	80	41	88	87	62	51	19	55	38	76	20	66	18	53	76	79	10	86	24	47	40	30	60	53	50	41	43	65	4	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter;s__Achromobacter insuavis
bin_24	2	80	48	23	9	82	64	56	60	12	25	82	47	84	24	38	98	94	82	44	90	61	12	76	92	97	92	41	20	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Protaetiibacter;s__Protaetiibacter sp001898835
bin_241	17	34	82	56	94	25	21	79	64	77	24	50	16	26	42	76	99	85	57	94	67	20	68	56	11	90	18	96	65	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium;s__Rhizobium tropici_A
bin_242	97	54	41	41	71	45	46	29	9	27	90	78	28	6	46	90	27	41	39	70	46	51	26	39	60	26	50	53	90	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001897375
bin_243	75	57	68	52	20	89	3	23	10	67	84	45	79	95	22	9	55	25	79	51	50	92	11	18	53	50	5	42	42	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__SCN-69-89;s__SCN-69-89 sp001898645
bin_247	45	45	13	64	3	56	9	15	62	81	86	93	86	27	97	60	1	34	21	7	1	24	44	25	65	38	7	4	72	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__
bin_248	35	53	28	56	76	40	56	84	94	30	63	56	21	37	91	90	73	79	37	47	71	28	19	86	35	100	5	29	58	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Rhizomicrobium;s__Rhizomicrobium sp001896865
bin_250	13	4	6	12	50	90	55	19	5	34	50	83	11	14	4	25	62	12	90	77	10	34	21	39	85	48	26	15	29	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter;s__Edaphobacter sp001897435
bin_255	21	76	92	2	45	95	22	74	8	72	96	8	93	71	40	36	62	36	68	34	21	48	13	71	97	81	15	51	88	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Nakamurellaceae;g__Nakamurella;s__Nakamurella sp001897425
bin_258	84	93	90	39	62	72	22	79	41	90	72	84	76	6	76	69	8	39	27	39	54	24	62	64	11	89	77	29	17	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__46-32;s__46-32 sp001898405
bin_26	33	18	91	88	23	12	63	12	39	22	88	39	66	52	62	5	28	20	18	73	39	98	11	85	11	69	56	96	3	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia;s__Devosia sp001899045
bin_261	11	23	2	100	23	64	82	40	83	1	32	48	22	30	74	72	95	69	75	59	47	91	47	88	35	70	62	29	51	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas_C;s__Comamonas_C sp001725255
bin_262	52	51	72	70	44	17	44	72	33	55	87	33	86	88	42	24	95	94	25	74	35	15	14	30	37	75	76	76	82	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__62-47;s__
bin_264	66	63	91	69	61	64	85	16	72	43	52	30	89	45	14	86	1	7	83	100	83	56	39	39	31	25	10	56	41	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__
bin_266	30	49	35	51	57	54	29	62	75	52	46	72	4	66	16	16	72	96	74	3	71	47	34	38	14	61	16	37	25	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia;s__Kaistia hirudinis
bin_267	39	27	47	19	50	42	60	12	17	29	85	80	82	52	17	7	27	18	86	38	71	94	89	34	14	38	28	13	41	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia;s__
bin_269	95	51	3	52	64	54	54	73	79	34	24	37	88	26	94	24	31	53	84	23	53	70	58	4	18	51	64	21	63	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__46-32;s__46-32 sp001898485
bin_272	81	78	83	97	41	92	36	61	96	20	61	37	29	48	24	39	8	93	46	93	18	53	48	89	52	28	2	23	9	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA10027;s__
bin_273	89	15	43	20	5	49	82	68	88	91	44	26	75	68	80	95	62	52	94	76	29	93	89	100	23	48	32	54	87	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea;s__Bosea sp001898115
bin_274	33	81	17	35	24	3	61	90	37	58	44	12	68	19	30	27	39	40	62	45	57	68	88	57	76	17	19	18	54	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Bauldia;s__
bin_276	9	41	58	74	75	69	41	31	22	73	17	69	23	21	92	4	9	76	39	62	33	70	37	15	12	23	65	36	25	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__69-11;s__
bin_277	47	40	18	100	4	2	38	50	63	51	35	26	97	5	96	38	75	16	73	4	92	72	28	43	66	31	14	92	25	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Nakamurellaceae;g__Nakamurella;s__
bin_28	65	91	84	61	34	99	39	77	48	44	53	78	31	83	53	72	76	17	11	49	41	49	64	64	21	31	37	90	81	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp900156455
bin_280	77	94	11	20	43	64	94	58	74	79	75	16	98	76	86	57	89	8	8	88	8	75	42	43	27	78	64	99	57	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__
bin_31	61	98	2	65	83	1	28	43	58	98	46	75	99	12	50	72	28	36	11	91	34	41	29	99	43	98	74	61	1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__
bin_32	43	10	56	73	9	58	54	46	9	40	42	81	87	38	35	54	95	45	62	87	42	45	1	53	82	82	53	46	40	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Nitrobacter;s__Nitrobacter sp001896955
bin_33	14	69	50	94	8	90	48	6	94	19	95	25	83	95	72	68	36	22	22	3	77	20	99	22	12	75	21	90	82	d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Obscuribacterales;f__Obscuribacteraceae;g__Ga0077546;s__
bin_35	35	70	22	69	42	23	84	51	52	70	7	63	49	11	57	21	3	60	56	31	25	10	95	52	61	77	71	4	7	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter spathiphylli
bin_36	53	75	59	41	96	6	49	29	47	73	74	63	62	10	33	56	52	73	82	64	26	92	82	88	5	42	72	56	71	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae;g__Labrys;s__
bin_38	67	68	94	26	7	51	57	59	61	13	73	28	45	10	67	93	90	73	83	78	68	97	56	50	67	59	69	12	50	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas acidaminiphila
bin_39	56	7	30	1	61	76	32	29	93	69	48	79	43	84	46	53	35	21	84	36	38	28	75	66	95	74	65	92	85	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae;g__Terrimicrobium;s__
bin_4	8	70	92	51	67	12	73	76	76	26	44	11	5	17	70	98	100	64	3	51	19	91	2	50	61	88	66	37	76	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium sp001725355
bin_41	67	46	89	42	78	99	13	30	74	87	61	47	30	40	93	9	51	18	23	25	69	75	63	63	50	26	35	45	93	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__54-19;f__54-19;g__54-19;s__54-19 sp001898225
bin_43	92	38	16	81	100	33	86	69	18	34	88	42	5	80	82	84	99	43	99	94	75	89	23	88	40	39	26	9	20	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__
bin_45	81	67	2	67	39	15	62	51	54	26	86	87	68	88	83	17	9	19	55	88	33	82	82	19	23	81	71	45	87	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA6175;s__UBA6175 sp001897305
bin_48	17	78	49	7	40	11	13	27	74	70	27	99	68	13	59	81	1	38	83	43	34	72	77	62	37	12	89	100	86	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter sp001899565
bin_50	4	53	58	1	47	61	86	10	74	96	33	42	27	96	35	16	24	30	18	61	91	59	95	75	2	69	16	89	26	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__Afipia sp001897755
bin_51	46	1	89	32	46	55	3	28	97	26	36	31	66	55	100	46	94	3	94	34	58	16	56	17	68	7	99	47	15	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__62-47;s__
bin_52	75	1	38	93	2	2	20	66	40	23	87	44	44	20	59	76	29	51	35	5	32	41	13	13	75	79	37	87	76	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pandoraea;s__Pandoraea cepalis
bin_53	56	97	83	15	74	51	87	65	52	38	58	26	99	21	55	18	33	64	65	41	73	92	23	49	63	1	77	79	46	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__
bin_54	31	57	85	72	10	73	25	24	16	68	95	16	33	70	42	9	17	19	98	59	21	48	95	19	94	77	93	14	31	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__70-18;s__70-18 sp001899585
bin_55	15	34	41	45	77	77	97	11	92	80	93	56	60	21	14	78	56	8	50	80	90	14	2	47	68	36	33	89	65	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax;s__Variovorax sp001899795
