nodeA	nodeB	weight
bin_156	bin_250	0.3506
bin_176	bin_23	0.4219
bin_176	bin_222	0.402
bin_176	bin_228	0.4192
bin_176	bin_242	0.4591
bin_176	bin_250	0.3507
bin_176	bin_273	0.3774
bin_167	bin_59	0.5621
bin_167	bin_92	0.3633
bin_59	bin_38	0.351
bin_59	bin_92	0.368
bin_38	bin_26	0.3612
bin_38	bin_28	0.4198
bin_38	bin_92	0.375
bin_38	bin_272	0.3659
bin_94	bin_219	0.3663
bin_94	bin_221	0.3821
bin_151	bin_4	0.3513
bin_151	bin_19	0.3641
bin_151	bin_39	0.5482
bin_151	bin_53	0.4114
bin_151	bin_54	0.5196
bin_151	bin_56	0.4864
bin_151	bin_178	0.4666
bin_151	bin_182	0.5658
bin_151	bin_232	0.4877
bin_151	bin_276	0.4572
bin_178	bin_39	0.4162
bin_178	bin_54	0.421
bin_178	bin_56	0.3705
bin_178	bin_182	0.4238
bin_178	bin_276	0.389
bin_182	bin_19	0.4617
bin_182	bin_39	0.4439
bin_182	bin_54	0.4699
bin_182	bin_56	0.3965
bin_182	bin_232	0.4378
bin_182	bin_276	0.427
bin_39	bin_53	0.3557
bin_39	bin_54	0.4621
bin_39	bin_56	0.4596
bin_39	bin_232	0.4299
bin_39	bin_276	0.3966
bin_232	bin_53	0.4267
bin_232	bin_54	0.4501
bin_232	bin_56	0.4029
bin_232	bin_276	0.4263
bin_221	bin_35	0.3834
bin_221	bin_43	0.3917
bin_221	bin_96	0.4072
bin_221	bin_107	0.4101
bin_221	bin_150	0.371
bin_221	bin_179	0.376
bin_221	bin_204	0.3811
bin_221	bin_264	0.407
bin_221	bin_277	0.4208
bin_221	bin_280	0.471
bin_107	bin_96	0.4139
bin_107	bin_179	0.4305
bin_107	bin_277	0.414
bin_35	bin_96	0.3627
bin_35	bin_179	0.3554
bin_35	bin_277	0.3907
bin_53	bin_54	0.3681
bin_144	bin_31	0.3563
bin_144	bin_83	0.3886
bin_144	bin_222	0.4766
bin_92	bin_26	0.4428
bin_28	bin_272	0.4385
bin_23	bin_15	0.3672
bin_23	bin_75	0.3923
bin_23	bin_222	0.371
bin_23	bin_242	0.3708
bin_23	bin_273	0.3946
bin_23	bin_274	0.4584
bin_132	bin_14	0.4134
bin_132	bin_63	0.4053
bin_185	bin_192	0.3538
bin_33	bin_222	0.3521
bin_51	bin_54	0.3764
bin_51	bin_262	0.3518
bin_219	bin_228	0.3608
bin_242	bin_228	0.3692
bin_54	bin_56	0.4116
bin_54	bin_95	0.4104
bin_54	bin_262	0.3928
bin_54	bin_276	0.4658
bin_250	bin_95	0.4459
bin_250	bin_106	0.3733
bin_250	bin_228	0.354
bin_222	bin_274	0.362
bin_228	bin_106	0.4056
bin_75	bin_274	0.3538
bin_52	bin_95	0.3985
bin_179	bin_96	0.5039
bin_179	bin_170	0.368
bin_179	bin_199	0.3974
bin_179	bin_204	0.4102
bin_179	bin_264	0.3969
bin_179	bin_277	0.467
bin_204	bin_96	0.4023
bin_204	bin_150	0.3672
bin_204	bin_264	0.3602
bin_204	bin_277	0.4249
bin_277	bin_96	0.4673
bin_277	bin_170	0.3794
bin_277	bin_199	0.4149
bin_277	bin_264	0.4138
bin_96	bin_150	0.3578
bin_96	bin_170	0.3838
bin_96	bin_199	0.4188
bin_96	bin_264	0.426
bin_56	bin_276	0.3526
bin_170	bin_264	0.3657

